 59  6,3  | EUPATorY
 18  6,5  | TAPuYa
 18  6,5  | TAPuYo
 18  6,5  | TAUPEs
 18  6,5  | TAmPoY
 18  6,4  | TEAcUPs
 18  2,7  - TEPal
 18  2,7  - TEPas
 18  6,7  - TUY
 18  6,7  - TUYer
 18  2,7  - TUbaE
 18  6,7  - TUbbY
 18  6,7  - TUckY
 18  6,7  - TUftY
 18  6,7  - TUmmY
 18  6,7  - TUnnY
 18  6,7  - TUrfY
 18  6,7  - TUrgY
 18  6,7  - TUrvY
 18  6,7  - TUshY
 18  6,7  - TUskY
 18  6,7  - TUtlY
 18  6,7  - TUttY
 18  6,2  | TYPhA
 18  6,1  | TYPhiA
 18  6,1  | TYPicA
 18  6,1  | TYPikA
 18  6,2  | TYmPAn
 18  6,1  | TaPuYA
 18  4,7  - TaY
 18  6,5  - TePoY
 18  1,7  - ThUYa
 18  6,7  - TiPpY
 18  6,7  - TiPsY
 18  6,5  - ToEY
 18  5,2  | ToPaZY
 18  6,5  - ToPpY
 18  6,5  - ToPsY
 18  6,2  | TrYPA
 18  6,2  | TrYPAn
 18  7,7  - UPEat
 18  7,7  - UPEnd
 18  6,2  | UPTEAr
 18  6,2  | UPTEArs
 18  7,7  - UPTie
 18  6,2  | UPTrAcE
 18  6,2  | UPbEAT
 18  6,2  | UPbEATs
 18  7,7  - UPgET
 18  7,7  - UPjET
 18  6,2  | UPlEApT
 18  7,2  | UPmiX
 18  7,7  - UPsET
 18  6,2  | UPsTAgE
 18  6,2  | UPsTArE
 18  6,2  | UPsTAtE
 18  6,1  | UPsTEAl
 18  6,1  | UPsTEAm
 18  6,2  | UPstATE
 18  7,2  | UPwaX
 18  6,4  | UnAdEPT
 18  6,1  | UnPETAl
 18  6,1  | UnPlEAT
 18  7,7  - UnTaP
 18  7,7  - UnToP
 18  6,2  | UplEAPT
 18  6,5  | YAPpEd
 18  6,5  | YAPpEr
 18  6,5  | YAmPEe
 18  6,5  | YAmPeE
 18  6,5  | YApPEd
 18  6,5  | YApPEr
 18  6,5  | YAuPEd
 18  6,5  | YAuPEr
 18  6,5  | YAwPEd
 18  6,5  | YAwPEr
 18  6,5  - YET
 18  5,3  | YETZer
 18  6,5  - YETa
 18  6,5  - YETh
 18  6,5  - YETi
 18  6,5  - YETis
 18  6,5  - YETt
 18  6,5  - YETts
 18  3,7  - YEah
 18  3,7  - YEan
 18  3,7  - YEar
 18  3,7  - YEas
 18  6,5  - YEasT
 18  3,7  - YEat
 18  6,1  | YEtaPA
 18  6,5  - YaTE
 18  5,3  | YeTZEr
 18  6,1  | YeTaPA
 18  6,5  - YenTE
 18  6,7  - YiTE
 18  6,5  - YoTE
 18  5,3  | YoUZe
 18  6,5  - YoUrE
 18  6,5  - YoUrT
 18  6,5  - YoUsE
 18  6,5  - YoUvE
 18  6,5  - YoUzE
 18  5,6  | ZEPhYr
 18  5,6  | ZaPUs
 18  6,1  | aTrYPA
 18  6,7  - aUnTY
 18  5,5  | aZUrY
 18  7,5  - apPET
 18  6,2  | bEPrAY
 18  6,7  - bUYEr
 18  6,7  - bUnTY
 18  6,7  - bUsTY
 18  6,7  - bUtTY
 18  6,5  - beEP
 18  6,5  | cAPTUrE
 18  6,5  | cAPUlET
 18  6,5  | cAjEPUT
 18  6,2  | cUPmATE
 18  6,2  | cUPrATE
 18  6,2  | cUlPATE
 18  6,2  | cUsPATE
 18  6,1  | crYPTA
 18  6,7  - dUPlE
 18  6,7  - dUsTY
 18  6,5  - deEP
 18  6,5  - doPEY
 18  6,4  | ePAUlET
 18  6,2  | ePUrATE
 18  7,5  | eXEmPT
 18  7,5  | eXPwY
 18  7,5  | eXcEPT
 18  6,7  - gUYEd
 18  6,7  - gUYEr
 18  6,7  - gUsTY
 18  6,7  - gUtTY
 18  2,7  - hUPa
 18  6,7  - hUrTY
 18  6,2  | hYPhAE
 18  6,5  - heEP
 18  6,5  | iAPETUs
 18  6,5  | jAPETUs
 18  6,5  | jAPErY
 18  6,5  | jAYPiE
 18  6,5  - jeEP
 18  6,5  | kAjEPUT
 18  6,1  | kETUPA
 18  6,5  - kETYl
 18  6,2  | kEYPAd
 18  6,5  - kaPUT
 18  6,5  - keEP
 18  6,5  - lEPpY
 18  6,5  - lEPrY
 18  6,7  - lUsTY
 18  6,5  - leEP
 18  6,5  - leTUP
 18  6,7  - mUfTY
 18  6,7  - mUlEY
 18  6,7  - mUsTY
 18  6,5  - moPEY
 18  6,5  | nAPErY
 18  6,7  - nUtTY
 18  6,5  - neEP
 18  6,5  - neETUP
 18  7,5  - oUPh
 18  6,2  | oUTPAcE
 18  6,2  | oUTPAgE
 18  6,1  | oUTPEAl
 18  6,1  | oUTlEAP
 18  5,2  | oUYEZd
 18  6,2  | ouTPAY
 18  6,5  | pAPErY
 18  6,5  | pAsTEUP
 18  6,5  - pEPpY
 18  2,7  - pUPa
 18  6,5  - paPEY
 18  6,5  - peEP
 18  6,2  | prEPAY
 18  5,2  | qUEaZY
 18  6,5  | rAPEYe
 18  6,5  | rAPElY
 18  6,5  | rAPTUrE
 18  6,5  | rAPTlY
 18  6,5  | rAPeYE
 18  6,2  | rEPlAY
 18  6,2  | rEPrAY
 18  2,7  - rUPa
 18  6,7  - rUPeE
 18  6,7  - rUPiE
 18  6,7  - rUnTY
 18  6,7  - rUsTY
 18  6,7  - rUtTY
 18  6,4  | sPATUlE
 18  7,1  | sTUPEX
 18  3,7  - sTaY
 18  2,7  - sUPa
 18  6,7  - sUeTY
 18  6,7  - sUiTY
 18  6,7  - sUkEY
 18  6,7  - siTUP
 18  6,5  | tAPETUm
 18  6,5  | tAPErY
 18  6,5  - tEPoY
 18  6,7  - tUPlE
 18  6,7  - tUYEr
 18  6,7  - tUfTY
 18  6,7  - tUtTY
 18  6,2  | uPsTAY
 18  6,5  | vAmPEY
 18  6,5  - yEPlY
 17  7,1  | EPiTaXY
 17  7,5  - EPikY
 17  7,3  | EPoXY
 17  7,5  - EPoxY
 17  7,5  - EPpY
 17  7,5  - ETY
 17  7,5  - ETYm
 17  7,5  - ETYma
 17  7,2  | EUTaXY
 17  6,7  - EUcTi
 17  2,7  - EYra
 17  7,5  - EgYpT
 17  6,7  - EirY
 17  6,7  - ExPT
 17  6,7  - ExPTl
 17  6,7  - ExpY
 17  7,2  | PEroXY
 17  7,4  | PUXY
 17  7,2  | PUlEX
 17  7,2  | PUmEX
 17  1,7  - PUnTa
 17  6,5  - Pa
 17  4,7  - PaT
 17  6,5  - Pac
 17  6,5  - Pad
 17  6,5  - Pah
 17  6,5  - Pal
 17  6,5  - Pam
 17  6,5  - Pan
 17  6,5  - Pap
 17  6,5  - Par
 17  6,5  - Pas
 17  6,5  - Pat
 17  6,5  - Pau
 17  6,5  - Paw
 17  6,5  - Pax
 17  6,5  - Pay
 17  6,5  - Pe
 17  6,5  - Pea
 17  6,5  - Ped
 17  6,5  - Pee
 17  6,5  - Peg
 17  6,5  - Peh
 17  6,5  - Pen
 17  6,5  - Pep
 17  6,5  - Per
 17  6,5  - Pes
 17  6,5  - Pet
 17  6,5  - Pew
 17  1,7  - PiETa
 17  7,3  | PioXE
 17  7,3  | PlEX
 17  6,5  - Po
 17  5,4  | PoZzY
 17  6,5  - Pob
 17  6,5  - Pod
 17  6,5  - Poe
 17  6,5  - Poh
 17  6,5  - Poi
 17  6,5  - Pol
 17  6,5  - Pom
 17  6,5  - Pon
 17  6,5  - Pop
 17  6,5  - Pos
 17  6,5  - Pot
 17  6,5  - Pow
 17  6,5  - Pox
 17  6,5  - Poy
 17  1,7  - PrETa
 17  7,3  | PrEX
 17  7,3  | PrEXy
 17  2,7  - PuYa
 17  6,5  - TEPa
 17  2,7  - TEPa
 17  6,5  - TEPal
 17  6,5  - TEPas
 17  6,5  - TEPe
 17  6,5  - TEPee
 17  6,5  - TEPid
 17  6,5  - TEPor
 17  6,5  - TEPoy
 17  6,5  - TEbU
 17  6,5  - TEcUm
 17  6,5  - TEgUa
 17  6,5  - TEjU
 17  6,5  - TEnUe
 17  6,5  - TEraP
 17  6,5  - TEtUm
 17  6,7  - TUbE
 17  6,7  - TUbEd
 17  6,7  - TUbEr
 17  6,7  - TUbEs
 17  6,7  - TUdEl
 17  6,7  - TUkE
 17  6,7  - TUlE
 17  6,7  - TUlEs
 17  6,7  - TUmE
 17  6,7  - TUnE
 17  6,7  - TUnEd
 17  6,7  - TUnEr
 17  6,7  - TUnEs
 17  6,7  - TUpEk
 17  6,7  - TUtE
 17  6,7  - TUtEe
 17  6,7  - TUxEs
 17  6,7  - TUyEr
 17  6,5  - TaPE
 17  6,5  - TaPEd
 17  6,5  - TaPEn
 17  6,5  - TaPEr
 17  6,5  - TaPEs
 17  6,5  - TaPEt
 17  6,5  - TakY
 17  6,5  - TavY
 17  6,5  - TaxY
 17  6,5  - TePE
 17  6,5  - TePEe
 17  6,7  - TiPE
 17  6,7  - TidY
 17  6,7  - TinY
 17  6,7  - TivY
 17  6,5  - ToPE
 17  6,5  - ToPEd
 17  6,5  - ToPEe
 17  6,5  - ToPEr
 17  6,5  - ToPEs
 17  6,5  - ToPaU
 17  6,5  - TobY
 17  6,5  - TodY
 17  6,5  - ToeY
 17  6,5  - TonY
 17  6,5  - TorY
 17  6,5  - TosY
 17  6,5  - TotY
 17  6,5  - TowY
 17  6,7  - TuPEk
 17  6,7  - TunY
 17  7,7  - UPbyE
 17  7,7  - UPcuT
 17  7,7  - UPeaT
 17  7,7  - UPgEt
 17  7,7  - UPgeT
 17  7,7  - UPhEr
 17  7,7  - UPjEt
 17  7,7  - UPjeT
 17  7,7  - UPlEg
 17  7,7  - UPliT
 17  7,7  - UPpEd
 17  7,7  - UPpEr
 17  7,7  - UPsEt
 17  7,7  - UPsEy
 17  7,7  - UPseT
 17  7,7  - UPsiT
 17  7,7  - UPtiE
 17  7,7  - UauPE
 17  7,7  - UnEYe
 17  7,7  - UnaPT
 17  6,5  - YE
 17  6,5  - YEa
 17  3,7  - YEa
 17  6,5  - YEah
 17  6,5  - YEan
 17  6,5  - YEar
 17  6,5  - YEas
 17  6,5  - YEat
 17  6,5  - YEch
 17  6,5  - YEde
 17  6,5  - YEe
 17  6,5  - YEel
 17  6,5  - YEes
 17  6,5  - YEgg
 17  6,5  - YEh
 17  6,5  - YEld
 17  6,5  - YElk
 17  6,5  - YEll
 17  6,5  - YElm
 17  6,5  - YElp
 17  6,5  - YElt
 17  6,5  - YEn
 17  6,5  - YEni
 17  6,5  - YEns
 17  6,5  - YEom
 17  6,5  - YEp
 17  6,5  - YEr
 17  6,5  - YErb
 17  6,5  - YErd
 17  6,5  - YEre
 17  6,5  - YErk
 17  6,5  - YErn
 17  6,5  - YEs
 17  6,5  - YEse
 17  6,5  - YEso
 17  6,5  - YEst
 17  6,5  - YEt
 17  6,5  - YEta
 17  6,5  - YEth
 17  6,5  - YEti
 17  6,5  - YEtt
 17  6,5  - YEuk
 17  6,5  - YEw
 17  6,5  - YEws
 17  6,5  - YEx
 17  6,5  - YEz
 17  5,3  | YEzZy
 17  2,7  - YUca
 17  2,7  - YUga
 17  2,7  - YUma
 17  2,7  - YaPa
 17  6,5  - YaUd
 17  6,5  - YaUp
 17  6,5  - YadE
 17  6,5  - YajE
 17  6,5  - YalE
 17  6,5  - YarE
 17  6,5  - YatE
 17  6,5  - YeUk
 17  6,5  - YeaT
 17  6,5  - YedE
 17  6,5  - YelT
 17  6,5  - YerE
 17  6,5  - YesE
 17  6,5  - YesT
 17  6,5  - YetT
 17  6,7  - YikE
 17  6,7  - YilT
 17  6,7  - YipE
 17  6,7  - YitE
 17  5,3  | YoEZ
 17  6,5  - YoU
 17  6,5  - YoUd
 17  6,5  - YoUl
 17  6,5  - YoUp
 17  6,5  - YoUr
 17  6,5  - YoUs
 17  6,5  - YodE
 17  6,5  - YokE
 17  6,5  - YonT
 17  6,5  - YorE
 17  6,5  - YotE
 17  5,3  | YouZE
 17  6,5  - YowE
 17  6,5  - YowT
 17  6,7  - YufT
 17  6,7  - YuiT
 17  6,7  - YukE
 17  6,7  - YulE
 17  6,7  - YurT
 17  5,6  | ZaPpY
 17  5,6  | ZiPpY
 17  6,5  - aErY
 17  7,5  - aPErY
 17  7,5  - aPTlY
 17  5,7  - aY
 17  7,5  - aYElP
 17  7,5  - acPT
 17  7,5  - apPT
 17  6,5  - bElY
 17  6,5  - bEvY
 17  6,7  - bUTtY
 17  4,7  - baY
 17  2,7  - cUYa
 17  4,7  - caY
 17  6,5  - dEPT
 17  6,5  - dEPTh
 17  6,5  - dEfY
 17  6,5  - dElY
 17  6,5  - dEmY
 17  6,5  - dEnY
 17  6,5  - dEwY
 17  6,7  - dUP
 17  6,7  - dUPe
 17  6,7  - dUPs
 17  4,7  - daY
 17  7,5  - eqPT
 17  7,5  - erUPT
 17  7,5  - exPT
 17  4,7  - faY
 17  6,7  - gUP
 17  6,7  - gUTsY
 17  6,7  - gUTtY
 17  6,7  - gUYoT
 17  4,7  - gaY
 17  6,5  - hErY
 17  6,7  - hUP
 17  6,7  - hUPa
 17  5,3  | hUTZPa
 17  6,5  - haPU
 17  4,7  - haY
 17  6,5  - jEwY
 17  4,7  - jaY
 17  6,5  - kEPT
 17  6,5  - kExY
 17  4,7  - kaY
 17  6,5  - lEPTa
 17  6,5  - lEvY
 17  6,7  - lUPe
 17  4,7  - laY
 17  6,5  - mEnY
 17  4,7  - maY
 17  6,7  - nUPe
 17  6,7  - nUTsY
 17  6,7  - nUTtY
 17  6,5  - naPU
 17  4,7  - naY
 17  7,5  - olEPY
 17  7,5  - olPE
 17  6,5  - pEwY
 17  2,7  - pUYa
 17  4,7  - paY
 17  6,7  - rUElY
 17  6,7  - rUPa
 17  6,7  - rUTtY
 17  4,7  - raY
 17  5,1  | sPElTZ
 17  3,7  - sPaE
 17  3,7  - sPaT
 17  7,2  | sPhEX
 17  7,1  | sTUPeX
 17  6,7  - sUEtY
 17  6,7  - sUP
 17  6,7  - sUPa
 17  6,7  - sUPe
 17  6,7  - sUPp
 17  6,7  - sUPr
 17  6,7  - sUPs
 17  6,7  - sUPt
 17  4,7  - saY
 17  7,1  | stUPEX
 17  6,7  - tUP
 17  6,7  - tUPi
 17  6,7  - tUPs
 17  6,7  - tUTlY
 17  6,7  - tUTtY
 17  6,5  - taPU
 17  4,7  - taY
 17  7,7  - uPbUY
 17  7,7  - uaUPE
 17  6,7  - wUP
 17  4,7  - waY
 17  7,5  - xiPE
 17  7,7  - xiPE
 17  6,7  - yUP
 17  4,7  - yaY
 16  6,6  | APErU
 16  6,6  | APErcU
 16  6,6  | APUlsE
 16  6,6  | APerY
 16  6,6  | APoUT
 16  6,6  | APpaY
 16  6,6  | APplY
 16  6,6  | APtlY
 16  6,6  | AUTEcY
 16  6,6  | AUsPEx
 16  6,6  | AYelP
 16  6,6  | AbrUPT
 16  6,6  | AcoUPE
 16  6,6  | AlEcUP
 16  6,6  | AlPiEU
 16  6,6  | AmPUlE
 16  6,6  | AmPYx
 16  6,6  | AmPlY
 16  6,6  | ApPaY
 16  6,6  | ApPlY
 16  6,6  | AsPoUT
 16  6,6  | AtYPy
 16  6,6  | AtoPY
 16  6,6  | AtyPY
 16  6,2  | EPUrAl
 16  3,7  - EPa
 16  7,5  - EPeUs
 16  6,1  | EPerUA
 16  6,1  | EUPneA
 16  6,1  | EUroPA
 16  6,2  | EUsTAcY
 16  7,2  | EUtaXY
 16  7,5  | EXPY
 16  7,5  | EXPirY
 16  7,5  | EXeqUY
 16  3,7  - EYah
 16  3,7  - EYas
 16  6,1  | EmPUsA
 16  7,5  - EmYd
 16  7,5  - EmYs
 16  7,5  - EncUP
 16  6,2  | EsTUArY
 16  7,5  - EsToP
 16  7,5  - EtY
 16  7,5  - EtYm
 16  6,5  | PATUca
 16  6,5  | PAUliE
 16  6,5  | PAUpEr
 16  6,5  | PAUsEd
 16  6,5  | PAUsEr
 16  6,5  | PAUsEs
 16  6,5  | PAcTUm
 16  6,5  | PAlUdE
 16  6,5  | PAlUlE
 16  6,5  | PAnTUn
 16  6,5  | PAnUrE
 16  6,5  | PApUlE
 16  6,5  | PAqUEt
 16  6,5  | PAqUeT
 16  6,5  | PArEUs
 16  6,5  | PArUrE
 16  6,5  | PAyoUT
 16  2,7  - PEba
 16  2,7  - PEda
 16  6,2  | PEgUAn
 16  1,7  - PElTa
 16  1,7  - PEnTa
 16  6,1  | PErUlA
 16  2,7  - PEsa
 16  6,2  | PUTeAl
 16  6,2  | PUTtAn
 16  6,1  | PUkEkA
 16  7,2  | PUleX
 16  7,2  | PUmeX
 16  6,1  | PUnEcA
 16  6,2  | PUnTA
 16  6,2  | PUnTAl
 16  6,1  | PUszTA
 16  6,2  | PUtEAl
 16  6,2  | PUtTAn
 16  7,4  | PYXEs
 16  7,4  | PYXiE
 16  7,4  | PYXiEs
 16  6,1  | PaTUcA
 16  2,7  - PaUa
 16  5,1  | PalETZ
 16  6,2  | PhYlA
 16  6,2  | PhYmA
 16  6,2  | PhYsA
 16  7,3  | PinX
 16  6,1  | PlEUrA
 16  6,2  | PlaYA
 16  7,3  | PleX
 16  6,1  | PnEUmA
 16  7,3  | PnyX
 16  6,2  | PrUTA
 16  6,2  | PrUTAh
 16  6,2  | PraYA
 16  7,3  | PreX
 16  7,3  | PriX
 16  7,3  | ProX
 16  6,5  | TAPUya
 16  6,5  | TAPUyo
 16  6,5  | TAPoUn
 16  6,5  | TAUPes
 16  6,5  | TAUPou
 16  6,5  | TAmPUr
 16  6,5  | TArPUm
 16  6,5  | TAuPoU
 16  6,5  - TEaeY
 16  6,5  - TEarY
 16  6,5  - TEasY
 16  6,5  - TEatY
 16  6,5  - TEchY
 16  6,5  - TEddY
 16  6,5  - TEenY
 16  6,5  - TEetY
 16  6,5  - TEllY
 16  6,5  - TEntY
 16  6,5  - TEpoY
 16  6,5  - TErrY
 16  6,5  - TEstY
 16  6,5  - TEttY
 16  6,5  - TEwlY
 16  6,7  - TUE
 16  6,1  | TUEsdAY
 16  6,1  | TUPaiA
 16  6,1  | TUParA
 16  6,2  | TUPiAn
 16  6,2  | TUPmAn
 16  6,1  | TUPunA
 16  6,7  - TUbaE
 16  6,1  | TUliPA
 16  6,7  - TUllE
 16  6,7  - TUplE
 16  6,7  - TUquE
 16  6,7  - TUrsE
 16  6,7  - TUteE
 16  6,1  | TaPUyA
 16  6,5  - TaYEr
 16  6,5  - TePeE
 16  6,5  - TeaEY
 16  6,5  - TenUE
 16  6,2  | ThEYAoU
 16  6,1  | TiPUlA
 16  6,1  | TiPUrA
 16  6,7  - TiPlE
 16  6,7  - TibEY
 16  6,5  - ToPeE
 16  6,5  - ToPhE
 16  6,5  - ToUsY
 16  6,5  - ToYEd
 16  6,5  - ToYEr
 16  6,5  - TogUE
 16  5,3  | TolZEY
 16  6,5  - ToqUE
 16  6,1  | TuPUnA
 16  6,7  - TuPlE
 16  6,7  - TuYEr
 16  6,7  - TuqUE
 16  7,7  - UP
 16  6,2  | UPTeAr
 16  7,7  - UPas
 16  6,2  | UPbEAr
 16  6,2  | UPbEAt
 16  6,2  | UPbeAT
 16  7,7  - UPby
 16  7,7  - UPdo
 16  7,7  - UPgo
 16  6,2  | UPhEAl
 16  6,2  | UPhEAp
 16  6,2  | UPlEAd
 16  6,2  | UPlEAn
 16  6,2  | UPlEAp
 16  7,7  - UPla
 16  7,7  - UPo
 16  7,7  - UPon
 16  6,2  | UPrEAr
 16  7,7  - UPs
 16  6,2  | UPsEAl
 16  6,2  | UPsTAy
 16  7,7  - UPsy
 16  6,2  | UPtEAr
 16  3,7  - UTah
 16  3,7  - UTai
 16  3,7  - UTas
 16  7,7  - UTchY
 16  6,1  | UToPiA
 16  7,7  - UmpTY
 16  6,2  | UnPlAT
 16  5,4  | UnZiP
 16  7,7  - UndYE
 16  7,7  - UneYE
 16  6,2  | UnfEATY
 16  7,7  - UniTY
 16  7,7  - UnkEY
 16  7,7  - UnsTY
 16  2,7  - UpEaT
 16  7,7  - UpbYE
 16  6,2  | UphEAP
 16  6,2  | UplEAP
 16  7,7  - UpsEY
 16  2,7  - YETa
 16  1,7  - YUrTa
 16  6,5  - YaT
 16  4,7  - YaT
 16  6,5  - YaTe
 16  6,5  - YaTi
 16  6,2  | YamPA
 16  6,5  - YeE
 16  6,5  - YeEl
 16  6,5  - YeEs
 16  6,5  - YeT
 16  6,5  - YeTa
 16  6,5  - YeTh
 16  6,5  - YeTi
 16  6,5  - YeTt
 16  3,7  - Yea
 16  6,7  - YiTe
 16  6,5  - YoEz
 16  6,5  - YoT
 16  6,5  - YoTe
 16  5,3  | YoeZ
 16  6,7  - YuTu
 16  5,6  | ZEsTY
 16  5,6  | ZYThUm
 16  5,6  | ZaPoTE
 16  5,6  | ZanY
 16  7,5  - aPErU
 16  7,5  - aPUs
 16  7,5  - aToPY
 16  7,5  - aTyPY
 16  6,7  - aUETo
 16  6,7  - aUTE
 16  6,7  - aUTEm
 16  6,7  - aUgET
 16  7,5  - abP
 16  7,5  - adP
 16  7,5  - agUEY
 16  7,5  - alP
 16  7,5  - amP
 16  7,5  - apP
 16  7,5  - asP
 16  6,5  - bEPaT
 16  6,5  - bEaUT
 16  6,5  - bEcUT
 16  6,5  - bEeTY
 16  6,5  - bEgUT
 16  6,5  - bEnTY
 16  6,5  - bEtTY
 16  6,7  - bUTE
 16  6,7  - bUTEa
 16  6,7  - bUTEo
 16  7,2  | bUToXY
 16  6,7  - bUY
 16  6,7  - bUYs
 16  6,7  - bUrET
 16  6,7  - bUtTE
 16  6,5  | cATsUP
 16  6,5  | cAUTErY
 16  6,1  | cUPhEA
 16  6,2  | cUlPAE
 16  6,1  | cYTUlAE
 16  6,1  | clUPEA
 16  2,7  - dEPa
 16  6,5  - dEPiT
 16  6,5  - dEPoT
 16  6,5  - dETUr
 16  6,5  - dEbUT
 16  6,5  - dEiTY
 16  6,5  - dEnTY
 16  6,7  - dUET
 16  6,7  - dUETs
 16  6,7  - dUrET
 16  6,7  - dUvET
 16  6,5  - doTY
 16  6,7  - duTY
 16  7,5  - ePEUs
 16  6,1  | ePErUA
 16  6,1  | eUPnEA
 16  7,2  | eUTaXY
 16  7,5  | eXEqUY
 16  7,5  - edP
 16  7,5  - emP
 16  7,5  - exP
 16  6,5  | fAcEUP
 16  6,5  - fETUs
 16  6,5  - fEaTY
 16  6,5  - fElTY
 16  6,5  - fEsTY
 16  6,5  - foUTY
 16  6,7  - gUY
 16  6,7  - gUYs
 16  6,7  - gUtTE
 16  6,5  - hEfTY
 16  6,5  - hEtTY
 16  6,1  | hUTzPA
 16  6,7  - hUmET
 16  6,2  | hYPhA
 16  6,5  - hoEY
 16  6,7  - huEY
 16  5,4  | iTZEbU
 16  7,7  - ihP
 16  7,7  - imP
 16  6,5  | jAUPEd
 16  6,5  - jEtTY
 16  6,5  - joEY
 16  6,5  | kAPUTt
 16  6,5  | kAPUtT
 16  6,5  | kATsUP
 16  6,5  - kETU
 16  6,5  - kElTY
 16  6,5  - kEoUT
 16  6,5  - kEtTY
 16  6,1  | kEtUPA
 16  3,7  - kYaT
 16  6,5  - kaTY
 16  6,1  | keTUPA
 16  5,2  | klUTZY
 16  6,5  | lAPUTa
 16  2,7  - lEPa
 16  6,5  - lETUp
 16  6,5  - lETuP
 16  6,5  - lEfTY
 16  6,5  - lEtTY
 16  6,5  - lEwTY
 16  6,7  - lUTE
 16  6,7  - lUTEa
 16  6,7  - lUTEd
 16  6,7  - lUTEo
 16  6,7  - lUTEr
 16  6,7  - lUTEs
 16  6,1  | lUTEwAY
 16  6,7  - lUcET
 16  6,7  - lUiTE
 16  6,7  - lUkET
 16  6,7  - lUnET
 16  6,1  | laPUTA
 16  6,5  - loUEY
 16  6,5  - loUTY
 16  6,5  | mAkEUP
 16  6,5  - mETUs
 16  6,5  - mEaTY
 16  6,7  - mUTE
 16  6,7  - mUTEd
 16  6,7  - mUTEr
 16  6,7  - mUTEs
 16  6,7  - mUlET
 16  6,7  - mUsET
 16  6,5  - maTY
 16  6,7  - miTY
 16  2,7  - nEPa
 16  6,5  - nEPiT
 16  6,5  - nEToP
 16  7,4  | nEXTlY
 16  6,5  - nEsTY
 16  6,5  - nEtTY
 16  7,5  - oPElU
 16  7,5  - oPUs
 16  6,2  | oUTPAy
 16  6,2  | oUTrAP
 16  7,5  - ocYTE
 16  7,5  - olP
 16  7,5  - opP
 16  6,5  | pAPUlE
 16  6,5  | pAUPEr
 16  6,5  - pETUm
 16  6,5  - pEaTY
 16  6,5  - pErTY
 16  6,5  - pEtTY
 16  6,5  - paTY
 16  6,5  - poUTY
 16  6,5  | rAPTUs
 16  6,5  | rAjPUT
 16  7,4  | sEXTrY
 16  6,2  | sPUTA
 16  6,1  | sPUTtA
 16  6,1  | sPUtTA
 16  6,2  | sTUPA
 16  6,2  | sTUPAs
 16  6,7  - sUET
 16  6,7  - sUETs
 16  6,7  - sUETy
 16  6,7  - sUbET
 16  6,7  - sUiTE
 16  6,7  - suEY
 16  6,5  | tAUPEs
 16  2,7  - tEPa
 16  6,5  - tETUm
 16  6,5  - tEaTY
 16  6,5  - tEeTY
 16  6,5  - tEnTY
 16  6,5  - tEsTY
 16  6,5  - tEtTY
 16  6,7  - tUTE
 16  6,7  - tUTEe
 16  6,7  - tUY
 16  6,2  | tYPhA
 16  6,5  - taPET
 16  6,5  - toEY
 16  6,5  - toTY
 16  6,2  | trYPA
 16  6,2  | uPaYA
 16  7,7  - uPbYE
 16  7,7  - uPsEY
 16  7,7  - umP
 16  7,7  - unP
 16  6,5  | wAkEUP
 16  6,5  | yAUPEd
 16  6,5  | yAUPEr
 16  6,5  - yEUkY
 16  6,5  - yEsTY
 16  6,5  | zAPUpE
 16  6,5  | zApUPE
 16  6,5  - zEsTY
 15  7,5  - EPacT
 15  7,5  - EPiT
 15  7,5  - EPisT
 15  7,5  - EPloT
 15  7,5  - EPopT
 15  7,5  - ETUa
 15  2,7  - ETUa
 15  7,5  - ETUde
 15  7,5  - ETUi
 15  7,5  - ETUis
 15  7,5  - ETUve
 15  7,5  - ETaPe
 15  2,7  - EUda
 15  6,7  - EUda
 15  6,7  - EUge
 15  6,7  - EUre
 15  6,7  - EUro
 15  7,5  | EXPUgn
 15  7,5  | EXoPT
 15  7,5  | EXpwY
 15  7,5  - EdUcT
 15  7,5  - EgyPT
 15  7,5  - ElUTe
 15  7,5  - EnTrY
 15  7,5  - EnaPT
 15  7,5  - EpoPT
 15  7,5  - ErUcT
 15  7,5  - ErUpT
 15  3,7  - EraT
 15  7,5  - ErePT
 15  7,5  - EruPT
 15  6,7  - ExP
 15  6,7  - ExPo
 15  6,7  - ExPt
 15  6,7  - ExPy
 15  7,5  - ExUlT
 15  7,5  - ExUsT
 15  7,5  - ExoPT
 15  7,4  | PYX
 15  7,4  | PYXes
 15  7,4  | PYXie
 15  7,4  | PYXis
 15  2,7  - PaTa
 15  4,7  - Pad
 15  4,7  - Pah
 15  4,7  - Pal
 15  4,7  - Pam
 15  4,7  - Pan
 15  4,7  - Par
 15  4,7  - Pas
 15  4,7  - Pat
 15  4,7  - Paw
 15  4,7  - Pax
 15  4,7  - Pay
 15  2,7  - PiTa
 15  7,4  | PiXY
 15  5,4  | PiZE
 15  2,7  - PlEa
 15  7,4  | PoXY
 15  7,1  | PrETaX
 15  7,2  | PrEUX
 15  7,4  | PuXY
 15  6,5  - TEUch
 15  6,5  - TEUgh
 15  6,5  - TEUk
 15  1,7  - TEkYa
 15  6,5  - TEmbU
 15  6,5  - TEngU
 15  6,5  - TEnnU
 15  6,5  - TEreU
 15  5,4  | TUZzlE
 15  6,7  - TUa
 15  3,7  - TUan
 15  6,7  - TUan
 15  6,7  - TUb
 15  2,7  - TUba
 15  6,7  - TUba
 15  6,7  - TUbe
