 72  1,3  - JOVIaL
  4  5,5  - fEED
  4  5,5  - fEOD
  4  4,6  - fERD
  4  4,6  - fERIO
  4  5,1  - fF
  4  5,2  - fIDE
  4  3,5  - fIDE
  4  5,2  - fIDO
  4  5,2  - fIED
  4  4,5  - fIED
  4  4,3  - fIL
  4  5,3  - fLO
  4  4,3  - fOL
  4  4,6  - fORD
  4  4,5  - gEED
  4  5,5  - gEED
  4  4,3  - gEL
  4  5,5  - gEOD
  4  5,2  - gIED
  4  4,5  - gIED
  4  4,3  - gIL
  4  4,6  - gIRD
  4  3,5  - gODE
  4  4,3  - gOL
  4  5,6  - gRID
  4  5,5  | hE
  4  7,5  | hE
  4  5,6  | hED
  4  4,5  - hEED
  4  5,5  - hEED
  4  4,3  - hEL
  4  4,6  - hERD
  4  5,6  | hID
  4  5,2  - hIDE
  4  3,5  - hIDE
  4  5,2  - hIED
  4  4,5  - hIED
  4  5,4  - hM
  4  5,5  | hO
  4  5,6  | hOD
  4  4,5  - hOED
  4  4,3  - hOL
  4  3,5  - iDEE
  4  4,5  - iDEE
  4  4,5  - iDEO
  4  5,1  - iF
  4  5,3  - iLE
  4  3,5  - iODE
  4  5,6  - iRED
  4  5,6  - iRID
  4  5,5  | jE
  4  4,5  - jEED
  4  5,5  - jEED
  4  5,5  | jO
  4  4,2  - kEID
  4  5,5  - kEID
  4  3,6  - kOERI
  4  4,3  - kOL
  4  3,5  - lEDE
  4  5,5  - lEDE
  4  4,5  - lEED
  4  5,5  - lEED
  4  5,2  - lIDE
  4  3,5  - lIDE
  4  5,2  - lIDO
  4  5,2  - lIED
  4  4,5  - lIED
  4  3,5  - lODE
  4  4,5  - lOED
  4  4,2  - lOID
  4  4,6  - lORD
  4  5,5  | mE
  4  7,5  | mE
  4  3,5  - mEDE
  4  5,5  - mEDE
  4  4,5  - mEED
  4  5,5  - mEED
  4  4,3  - mEL
  4  4,6  - mERD
  4  5,2  - mIDE
  4  3,5  - mIDE
  4  3,2  - mIDI
  4  5,2  - mIDI
  4  4,3  - mIL
  4  4,6  - mIRD
  4  5,4  - mM
  4  5,5  | mO
  4  3,5  - mODE
  4  3,2  - mODI
  4  4,5  - mOED
  4  4,2  - mOID
  4  3,6  - mOIRE
  4  4,3  - mOL
  4  4,6  - mORD
  4  5,5  | nE
  4  7,5  | nE
  4  4,5  - nEED
  4  5,5  - nEED
  4  4,6  - nERD
  4  5,2  - nIDE
  4  3,5  - nIDE
  4  3,2  - nIDI
  4  5,2  - nIDI
  4  4,3  - nIL
  4  5,5  | nO
  4  3,5  - nODE
  4  3,2  - nODI
  4  3,6  - nOIRE
  4  4,3  - nOL
  4  4,6  - nORIE
  4  5,6  | oDE
  4  3,6  - oDOR
  4  5,5  | oE
  4  7,5  | oE
  4  5,1  - oF
  4  4,3  - oIL
  4  5,3  - oLE
  4  5,4  - oM
  4  5,5  | oO
  4  4,2  - oOID
  4  4,6  - oORD
  4  4,6  - oORIE
  4  5,6  - oRDO
  4  5,6  - oRED
  4  5,5  | pE
  4  4,5  - pEED
  4  5,5  - pEED
  4  5,2  - pIED
  4  4,5  - pIED
  4  4,3  - pIL
  4  5,3  - pLI
  4  5,5  | pO
  4  3,6  - pOIRE
  4  4,3  - pOL
  4  5,6  - pRED
  4  5,6  - pROD
  4  5,5  | rE
  4  7,5  | rE
  4  3,5  - rEDE
  4  5,5  - rEDE
  4  5,5  - rEDO
  4  4,5  - rEED
  4  5,5  - rEED
  4  4,2  - rEID
  4  5,5  - rEID
  4  4,3  - rEL
  4  5,2  - rIDE
  4  3,5  - rIDE
  4  5,3  - rLE
  4  3,5  - rODE
  4  4,5  - rOED
  4  4,2  - rOID
  4  4,5  - sEED
  4  5,5  - sEED
  4  4,2  - sEID
  4  5,5  - sEID
  4  4,3  - sEL
  4  4,6  - sERIO
  4  5,2  - sIDE
  4  3,5  - sIDE
  4  3,2  - sIDI
  4  5,2  - sIDI
  4  4,3  - sIL
  4  4,3  - sOL
  4  4,6  - sORD
  4  5,5  | tE
  4  7,5  | tE
  4  4,5  - tEED
  4  5,5  - tEED
  4  4,3  - tEL
  4  5,2  - tIDE
  4  3,5  - tIDE
  4  3,2  - tIDI
  4  5,2  - tIDI
  4  5,2  - tIED
  4  4,5  - tIED
  4  4,3  - tIL
  4  5,3  - tLO
  4  5,5  | tO
  4  3,5  - tODE
  4  4,5  - tOED
  4  4,3  - tOL
  4  5,6  - tRID
  4  5,6  - tROD
  4  5,3  - uLE
  4  5,4  - uM
  4  5,6  - uRDE
  4  4,3  - vEL
  4  4,6  - vERD
  4  5,2  - vIDE
  4  3,5  - vIDE
  4  5,2  - vIED
  4  4,5  - vIED
  4  4,3  - vIL
  4  4,6  - vIREO
  4  4,2  - vOID
  4  4,3  - vOL
  4  5,5  | wE
  4  7,5  | wE
  4  3,5  - wEDE
  4  5,5  - wEDE
  4  4,5  - wEED
  4  5,5  - wEED
  4  5,2  - wIDE
  4  3,5  - wIDE
  4  5,2  - wIED
  4  4,5  - wIED
  4  4,6  - wIRD
  4  5,5  | wO
  4  3,5  - wODE
  4  4,6  - wORD
  4  5,5  | yE
  4  3,5  - yEDE
  4  5,5  - yEDE
  4  4,6  - yERD
  4  4,6  - yIRD
  4  5,5  | yO
  4  3,5  - yODE
  4  4,5  - zEED
  4  5,5  - zEED
  4  4,2  - zOID
  4  4,3  - zOL
  3  5,5  - DE
  3  5,5  - DEa
  3  5,5  - DEb
  3  5,5  - DEe
  3  5,5  - DEf
  3  5,5  - DEi
  3  5,5  - DEl
  3  5,5  - DEm
  3  5,5  - DEn
  3  5,5  - DEp
  3  5,5  - DEr
  3  5,5  - DEt
  3  5,5  - DEv
  3  5,5  - DEw
  3  5,5  - DEx
  3  5,5  - DEy
  3  5,2  - DI
  3  5,2  - DIa
  3  5,2  - DIb
  3  5,2  - DId
  3  5,2  - DIe
  3  5,2  - DIf
  3  5,2  - DIg
  3  5,2  - DIl
  3  5,2  - DIm
  3  5,2  - DIn
  3  5,2  - DIp
  3  5,2  - DIr
  3  5,2  - DIs
  3  5,2  - DIt
  3  5,2  - DIv
  3  5,6  - DRy
  3  4,6  - DaR
  3  4,5  - DeE
  3  4,2  - DeI
  3  4,6  - DeR
  3  4,5  - DiE
  3  4,6  - DiR
  3  4,6  - DlR
  3  4,5  - DoE
  3  4,6  - DoR
  3  4,6  - DsR
  3  4,5  - DuE
  3  4,2  - DuI
  3  4,6  - DuR
  3  4,5  - DyE
  3  6,5  - ED
  3  6,5  - EDh
  3  6,5  - EDo
  3  6,5  - EDp
  3  4,6  - EIR
  3  4,6  - EIRe
  3  4,6  - EIRy
  3  5,6  - ERIa
  3  5,6  - ERIc
  3  5,6  - ERIe
  3  5,6  - ERIk
  3  5,6  - ERIn
  3  5,6  - ERIs
  3  5,6  - EROs
  3  5,6  - ERgO
  3  5,6  | Ed
  3  7,6  | Ed
  3  5,6  | Ee
  3  7,6  | Ee
  3  4,3  - EeL
  3  5,6  | Ef
  3  7,6  | Ef
  3  5,6  | Eh
  3  7,6  | Eh
  3  3,2  - EkOI
  3  5,6  | El
  3  7,6  | El
  3  6,5  - ElD
  3  4,3  - ElL
  3  5,6  | Em
  3  7,6  | Em
  3  3,6  - EmIR
  3  5,6  | En
  3  7,6  | En
  3  6,5  - EnD
  3  5,6  | Eo
  3  7,6  | Eo
  3  5,6  | Er
  3  7,6  | Er
  3  5,6  | Es
  3  7,6  | Es
  3  5,6  | Et
  3  7,6  | Et
  3  4,6  - EuRO
  3  5,6  | Ew
  3  7,6  | Ew
  3  5,6  | Ex
  3  7,6  | Ex
  3  3,6  - ExOR
  3  4,3  - EyL
  3  6,2  - ID
  3  6,2  - IDe
  3  6,2  - IDs
  3  6,2  - IOdE
  3  6,2  - IOnE
  3  3,2  - IOnI
  3  6,2  - IOnI
  3  5,6  - IRE
  3  5,6  - IREd
  3  5,6  - IREs
  3  5,6  - IROk
  3  5,6  - IROn
  3  4,6  - IaRE
  3  4,5  - IdEE
  3  6,2  - IdEO
  3  4,5  - IdEO
  3  4,3  - IlL
  3  3,6  - ImER
  3  6,2  - InD
  3  4,6  - InRO
  3  4,3  - IpL
  3  4,3  - IsL
  3  6,2  - ItD
  3  3,6  - ItER
  3  6,2  - IuD
  3  6,3  - LaI
  3  6,3  - LaO
  3  6,3  - LeE
  3  6,3  - LeI
  3  6,3  - LiE
  3  6,3  - LoE
  3  6,3  - LoO
  3  6,3  - LuE
  3  6,3  - LuI
  3  6,3  - LuO
  3  6,3  - LyE
  3  4,6  - OER
  3  3,2  - OEcI
  3  5,5  - OEcI
  3  5,6  - ORE
  3  5,6  - OREd
  3  5,6  - OREs
  3  5,6  - ORIg
  3  5,6  - ORaE
  3  5,6  - ORfE
  3  5,6  - ORlE
  3  4,3  - ObL
  3  5,6  | Od
  3  5,6  | Oe
  3  5,6  | Of
  3  3,6  - OfER
  3  4,5  - OgEE
  3  4,6  - OgRE
  3  5,6  | Oh
  3  5,6  | Oi
  3  4,3  - OiL
  3  4,5  - OkEE
  3  3,6  - OkER
  3  4,2  - OkIE
  3  5,6  | Om
  3  3,6  - OmER
  3  5,6  | On
  3  3,6  - OnER
  3  5,6  | Oo
  3  5,6  | Op
  3  5,6  | Or
  3  5,6  | Os
  3  3,6  - OvER
  3  5,6  | Ow
  3  3,6  - OwER
  3  4,3  - OwL
  3  5,6  | Ox
  3  3,6  - OxER
  3  5,6  | Oy
  3  3,6  - OyER
  3  6,6  - REId
  3  6,6  - REIf
  3  6,6  - REIm
  3  6,6  - REIn
  3  6,6  - REIs
  3  6,6  - REIt
  3  6,6  - REdO
  3  6,6  - REgO
  3  6,6  - REkI
  3  6,6  - REmI
  3  6,6  - REnO
  3  6,6  - RIE
  3  6,6  - RIEl
  3  6,6  - RIEm
  3  6,6  - RIEr
  3  6,6  - RIEs
  3  6,6  - RIO
  3  6,6  - RIOt
  3  6,6  - RIbE
  3  6,6  - RIcE
  3  6,6  - RIdE
  3  6,6  - RIfE
  3  6,6  - RIlE
  3  6,6  - RImE
  3  6,6  - RInE
  3  6,6  - RIpE
  3  6,6  - RIsE
  3  6,6  - RItE
  3  6,6  - RIvE
  3  6,6  - RIvO
  3  6,6  - ROE
  3  6,6  - ROEd
  3  6,6  - ROEr
  3  6,6  - ROEs
  3  6,6  - ROEy
  3  6,6  - ROI
  3  6,6  - ROId
  3  6,6  - ROIl
  3  6,6  - ROIn
  3  6,6  - ROIt
  3  6,6  - RObE
  3  6,6  - ROdE
  3  6,6  - ROkE
  3  6,6  - ROlE
  3  6,6  - ROmE
  3  6,6  - ROnE
  3  6,6  - ROpE
  3  6,6  - ROrI
  3  6,6  - ROsE
  3  6,6  - ROtE
  3  6,6  - ROtI
  3  6,6  - ROuE
  3  6,6  - ROvE
  3  6,6  - RaD
  3  6,6  - RcD
  3  6,6  - ReD
  3  6,6  - RhD
  3  6,6  - RhEO
  3  6,6  - RiD
  3  6,6  - RlD
  3  6,6  - RnD
  3  6,6  - RoD
  3  6,6  - RuD
  3  6,6  - RwD
  3  5,6  | aD
  3  4,6  - aERO
  3  5,2  - aID
  3  4,6  - aIRE
  3  5,5  - bED
  3  4,6  - bERI
  3  5,2  - bID
  3  3,6  - bIER
  3  3,6  - bOER
  3  3,2  - bOII
  3  4,2  - bOII
  3  4,6  - bORE
  3  4,6  - bORI
  3  5,6  - bREI
  3  5,6  - bRIE
  3  5,6  - bRIO
  3  4,6  - cDR
  3  4,6  - cERO
  3  5,2  - cID
  3  4,6  - cIRE
  3  3,6  - cOIR
  3  4,6  - cORE
  3  4,6  - dERO
  3  5,2  - dID
  3  3,6  - dIER
  3  4,6  - dIRE
  3  3,6  - dOER
  3  4,6  - dORI
  3  5,6  - dRIE
  3  5,6  | eD
  3  7,6  | eD
  3  4,6  - eIRE
  3  5,6  - eRIE
  3  5,5  - fED
  3  5,2  - fID
  3  4,6  - fIRE
  3  4,6  - fORE
  3  5,6  - fROE
  3  5,5  - gED
  3  3,6  - gEIR
  3  5,2  - gID
  3  4,6  - gIRE
  3  4,6  - gIRO
  3  3,6  - gOER
  3  4,6  - gORE
  3  5,5  - hED
  3  5,6  | hEI
  3  3,2  - hEII
  3  4,2  - hEII
  3  3,6  - hEIR
  3  4,6  - hERO
  3  5,2  - hID
  3  5,6  | hIE
  3  4,6  - hIRE
  3  4,6  - hIRO
  3  5,6  | hOE
  3  3,6  - hOER
  3  5,6  | hOI
  3  4,6  - hORE
  3  4,5  - iDE
  3  4,2  - jOIE
  3  3,5  - jOIE
  3  5,5  - kED
  3  3,6  - kEIR
  3  4,6  - kERO
  3  5,2  - kID
  3  3,6  - kIER
  3  4,6  - kORE
  3  4,6  - kORI
  3  5,5  - lED
  3  5,2  - lID
  3  3,6  - lIER
  3  4,6  - lIRE
  3  3,6  - lOIR
  3  4,6  - lORE
  3  4,6  - lORI
  3  5,5  - mED
  3  4,2  - mEIO
  3  5,5  - mEIO
  3  4,6  - mERO
  3  5,2  - mID
  3  4,6  - mIRE
  3  4,6  - mIRO
  3  3,6  - mOIR
  3  4,6  - mORE
  3  5,5  - nED
  3  4,6  - nERI
  3  3,6  - nOIR
  3  4,6  - nORE
  3  4,6  - nORI
  3  5,6  | oD
  3  4,5  - oDE
  3  5,6  - oRD
  3  5,5  - pED
  3  4,6  - pERI
  3  3,6  - pIER
  3  4,6  - pIRO
  3  4,6  - pORE
  3  5,6  - pRIE
  3  5,6  - pRIO
  3  4,6  - qERI
  3  5,5  - rED
  3  5,2  - rID
  3  3,6  - rIER
  3  3,6  - rOER
  3  4,6  - rORI
  3  5,5  - sED
  3  3,6  - sEOR
  3  4,6  - sERI
  3  4,6  - sERO
  3  3,6  - sIER
  3  4,6  - sIRE
  3  3,6  - sOIR
  3  4,6  - sORE
  3  4,6  - sORI
  3  4,6  - tDR
  3  5,5  - tED
  3  4,6  - tERI
  3  3,6  - tIER
  3  4,6  - tIRE
  3  4,6  - tIRO
  3  4,6  - tORE
  3  4,6  - tORI
  3  5,6  - tRIO
  3  4,2  - uDI
  3  5,6  - uRD
  3  4,6  - vERI
  3  5,2  - vID
  3  3,6  - vIER
  3  4,6  - vIRE
  3  5,5  - wED
  3  4,5  - wEEI
  3  5,5  - wEEI
  3  3,6  - wEIR
  3  4,6  - wERI
  3  5,2  - wID
  3  4,6  - wIRE
  3  4,6  - wORE
  3  4,6  - yORE
  3  5,5  - zED
  3  4,6  - zERO
  3  4,6  - zORI
  2  5,5  - EE
  2  6,5  - EE
  2  5,5  - EEl
  2  6,5  - EEl
  2  5,5  - EEn
  2  6,5  - EEn
  2  5,5  - EEr
  2  6,5  - EEr
  2  5,2  - EIr
  2  6,5  - EIr
  2  6,5  - EO
  2  6,5  - EOn
  2  5,6  - ER
  2  5,6  - ERa
  2  5,6  - ERe
  2  5,6  - ERf
  2  5,6  - ERg
  2  5,6  - ERk
  2  5,6  - ERn
  2  5,6  - ERr
  2  5,6  - ERs
  2  4,6  - EaR
  2  6,5  - EcO
  2  6,5  - EdO
  2  4,6  - EeR
  2  6,5  - EgO
  2  4,6  - EiR
  2  4,5  - EkE
  2  6,5  - EkE
  2  4,5  - EmE
  2  6,5  - EmE
  2  6,5  - EmO
  2  4,5  - EpE
  2  6,5  - EpE
  2  4,2  - EpI
  2  6,5  - EpI
  2  4,5  - ErE
  2  6,5  - ErE
  2  4,6  - ErR
  2  4,5  - EsE
  2  6,5  - EsE
  2  4,5  - EvE
  2  6,5  - EvE
  2  4,5  - EwE
  2  6,5  - EwE
  2  4,6  - ExR
  2  4,5  - EyE
  2  6,5  - EyE
  2  4,6  - EyR
  2  5,2  - IIi
  2  6,2  - IIi
  2  6,2  - IO
  2  6,2  - IOn
  2  6,2  - IOu
  2  5,6  - IRa
  2  5,6  - IRe
  2  5,6  - IRk
  2  5,6  - IRs
  2  6,2  - IbO
  2  6,2  - IcE
  2  4,5  - IcE
  2  6,2  - IdE
  2  4,5  - IdE
  2  6,2  - IfE
  2  4,5  - IfE
  2  4,2  - IiI
  2  6,2  - IiI
  2  6,2  - IkE
  2  4,5  - IkE
  2  6,2  - IlE
  2  4,5  - IlE
  2  4,2  - ImI
  2  6,2  - ImI
  2  4,6  - IpR
  2  6,2  - IrE
  2  4,5  - IrE
  2  6,2  - IsE
  2  4,5  - IsE
  2  6,2  - IvE
  2  4,5  - IvE
  2  4,2  - IwI
  2  6,2  - IwI
  2  6,3  - La
  2  6,3  - Li
  2  6,3  - Ll
  2  6,3  - Lo
  2  6,3  - Lu
  2  5,5  - OE
  2  5,5  - OEr
  2  5,5  - OEs
  2  5,2  - OI
  2  5,2  - OIk
  2  5,2  - OIl
  2  5,6  - OR
  2  5,6  - ORa
  2  5,6  - ORb
  2  5,6  - ORc
  2  5,6  - ORd
  2  5,6  - ORe
  2  5,6  - ORf
  2  5,6  - ORs
  2  5,6  - ORt
  2  4,6  - OaR
  2  4,5  - ObE
  2  4,2  - ObI
  2  4,5  - OdE
  2  4,6  - OeR
  2  4,5  - OkE
  2  4,5  - OlE
  2  4,5  - OnE
  2  4,2  - OnI
  2  4,5  - OpE
  2  4,5  - OrE
  2  4,5  - OsE
  2  4,2  - OuI
  2  4,6  - OuR
  2  4,5  - OwE
  2  6,6  - RE
  2  6,6  - REa
  2  6,6  - REb
  2  6,6  - REc
  2  6,6  - REd
  2  6,6  - REe
  2  6,6  - REf
  2  6,6  - REg
  2  6,6  - REh
  2  6,6  - REl
  2  6,6  - REm
  2  6,6  - REn
  2  6,6  - REp
  2  6,6  - REs
  2  6,6  - REt
  2  6,6  - REv
  2  6,6  - REw
  2  6,6  - REx
  2  6,6  - RIa
  2  6,6  - RIb
  2  6,6  - RIc
  2  6,6  - RId
  2  6,6  - RIe
  2  6,6  - RIg
  2  6,6  - RIk
  2  6,6  - RIm
  2  6,6  - RIn
  2  6,6  - RIo
  2  6,6  - RIp
  2  6,6  - RIt
  2  6,6  - RIv
  2  6,6  - ROb
  2  6,6  - ROc
  2  6,6  - ROd
  2  6,6  - ROe
  2  6,6  - ROg
  2  6,6  - ROi
  2  6,6  - ROk
  2  6,6  - ROm
  2  6,6  - ROn
  2  6,6  - ROo
  2  6,6  - ROs
  2  6,6  - ROt
  2  6,6  - ROw
  2  6,6  - ROx
  2  6,6  - ROy
  2  6,6  - ReE
  2  6,6  - RhE
  2  6,6  - RhO
  2  6,6  - RiE
  2  6,6  - RiO
  2  6,6  - RlE
  2  6,6  - RoE
  2  6,6  - RoI
  2  6,6  - RoO
  2  6,6  - RtE
  2  6,6  - RtI
  2  6,6  - RuE
  2  6,6  - RyE
  2  5,6  | aE
  2  4,6  - aER
  2  5,6  | aI
  2  4,6  - aIR
  2  5,3  - aL
  2  4,6  - aOR
  2  5,6  - aRE
  2  5,6  - aRO
  2  4,5  - bEE
  2  5,5  - bEE
  2  4,6  - bER
  2  5,2  - bIO
  2  4,5  - bOE
  2  4,6  - bOR
  2  5,6  - bRO
  2  4,5  - cEE
  2  5,5  - cEE
  2  5,2  - cIE
  2  4,5  - cIE
  2  4,6  - cIR
  2  4,5  - cOE
  2  4,6  - cOR
  2  5,6  - cRE
  2  5,6  - cRO
  2  4,5  - dEE
  2  5,5  - dEE
  2  4,2  - dEI
  2  5,5  - dEI
  2  4,6  - dER
  2  5,2  - dIE
  2  4,5  - dIE
  2  4,6  - dIR
  2  4,5  - dOE
  2  4,6  - dOR
  2  5,6  | eE
  2  7,6  | eE
  2  4,6  - eER
  2  4,6  - eIR
  2  5,3  - eL
  2  5,6  | eO
  2  7,6  | eO
  2  5,6  - eRE
  2  4,5  - fEE
  2  5,5  - fEE
  2  4,6  - fER
  2  5,2  - fIE
  2  4,5  - fIE
  2  4,6  - fIR
  2  4,5  - fOE
  2  4,6  - fOR
  2  5,6  - fRO
  2  4,5  - gEE
  2  5,5  - gEE
  2  5,5  - gEO
  2  5,2  - gIE
  2  4,5  - gIE
  2  5,2  - gIO
  2  4,2  - gOI
  2  4,6  - gOR
  2  5,6  - gRE
  2  5,6  - gRO
  2  5,6  | hE
  2  4,5  - hEE
  2  5,5  - hEE
  2  4,2  - hEI
  2  5,5  - hEI
  2  4,6  - hER
  2  5,6  | hI
  2  5,2  - hIE
  2  4,5  - hIE
  2  4,6  - hIR
  2  5,6  | hO
  2  4,5  - hOE
  2  4,2  - hOI
  2  4,6  - hOR
  2  4,2  - iII
  2  5,2  - iII
  2  5,6  - iRE
  2  4,5  - jEE
  2  5,5  - jEE
  2  4,5  - jOE
  2  4,6  - kER
  2  5,2  - kIE
  2  4,5  - kIE
  2  4,2  - kOI
  2  4,6  - kOR
  2  4,5  - lEE
  2  5,5  - lEE
  2  4,2  - lEI
  2  5,5  - lEI
  2  4,6  - lER
  2  5,2  - lIE
  2  4,5  - lIE
  2  4,6  - lIR
  2  5,3  - lL
  2  4,5  - lOE
  2  4,6  - lOR
  2  5,5  - mEO
  2  4,6  - mER
  2  4,6  - mIR
  2  4,2  - mOI
  2  4,6  - mOR
  2  4,5  - nEE
  2  5,5  - nEE
  2  4,2  - nEI
  2  5,5  - nEI
  2  5,5  - nEO
  2  4,6  - nOR
  2  5,6  | oE
  2  4,6  - oER
  2  5,6  | oI
  2  5,6  | oO
  2  5,6  - oRE
  2  4,5  - pEE
  2  5,5  - pEE
  2  4,6  - pER
  2  5,2  - pIE
  2  4,5  - pIE
  2  4,6  - pIR
  2  4,5  - pOE
  2  4,2  - pOI
  2  5,6  - pRE
  2  5,6  - pRO
  2  4,5  - rEE
  2  5,5  - rEE
  2  5,2  - rIE
  2  4,5  - rIE
  2  5,2  - rIO
  2  4,5  - rOE
  2  4,2  - rOI
  2  4,5  - sEE
  2  5,5  - sEE
  2  4,2  - sEI
  2  5,5  - sEI
  2  4,6  - sER
  2  5,2  - sIE
  2  4,5  - sIE
  2  4,6  - sIR
  2  4,5  - sOE
  2  5,6  - sRI
  2  4,5  - tEE
  2  5,5  - tEE
  2  5,2  - tIE
  2  4,5  - tIE
  2  4,5  - tOE
  2  4,2  - tOI
  2  4,6  - tOR
  2  5,6  - tRI
  2  5,6  - uRI
  2  5,6  - uRO
  2  4,5  - vEE
  2  5,5  - vEE
  2  4,2  - vEI
  2  5,5  - vEI
  2  4,6  - vER
  2  5,2  - vIE
  2  4,5  - vIE
  2  4,2  - vII
  2  5,2  - vII
  2  4,5  - vOE
  2  4,5  - wEE
  2  5,5  - wEE
  2  4,2  - wEI
  2  5,5  - wEI
  2  4,6  - wIR
  2  4,5  - wOE
  2  5,6  - wRO
  2  4,5  - yEE
  2  5,5  - yEE
  2  4,6  - yER
  2  4,6  - yOR
  2  4,5  - zEE
  2  5,5  - zEE
  2  4,6  - zER
  1  6,5  - Ed
  1  6,5  - Ee
  1  6,5  - Ef
  1  6,5  - Eh
  1  6,5  - El
  1  6,5  - Em
  1  6,5  - En
  1  6,5  - Eo
  1  6,5  - Er
  1  6,5  - Es
  1  6,5  - Et
  1  6,5  - Ew
  1  6,5  - Ex
  1  6,2  - Id
  1  6,2  - If
  1  6,2  - In
  1  6,2  - Io
  1  6,2  - Is
  1  6,2  - It
  1  6,6  - Re
  1  5,5  - aE
  1  5,2  - aI
  1  5,6  - aR
  1  5,5  - bE
  1  5,2  - bI
  1  5,5  - dE
  1  5,2  - dI
  1  5,5  - eE
  1  5,6  - eR
  1  5,5  - fE
  1  5,2  - fI
  1  5,2  - gI
  1  5,5  - hE
  1  5,2  - hI
  1  5,6  - hR
  1  5,5  - jE
  1  5,2  - kI
  1  5,2  - lI
  1  5,5  - mE
  1  5,2  - mI
  1  5,5  - nE
  1  5,5  - oE
  1  5,2  - oI
  1  5,6  - oR
  1  5,5  - pE
  1  5,2  - pI
  1  5,2  - qI
  1  5,5  - rE
  1  5,2  - sI
  1  5,5  - tE
  1  5,2  - tI
  1  5,5  - wE
  1  5,2  - xI
  1  5,5  - yE
  1  5,2  - yI
