 63  1,8  - THEMIs
  4  9,2  - ROc
  4  9,2  - ROd
  4  9,2  - ROe
  4  9,2  - ROg
  4  9,2  - ROi
  4  9,2  - ROk
  4  9,2  - ROm
  4  9,2  - ROn
  4  9,2  - ROo
  4  9,2  - ROs
  4  9,2  - ROt
  4  9,2  - ROw
  4  9,2  - ROx
  4  9,2  - ROy
  4  9,2  - RTe
  4  9,2  - RTi
  4  9,2  - RTw
  4  9,2  - RaT
  4  9,2  - RcT
  4  9,2  - ReE
  4  9,2  - ReT
  4  9,2  - RhE
  4  9,2  - RhO
  4  9,2  - RiE
  4  9,2  - RiO
  4  9,2  - RiT
  4  9,2  - RlE
  4  9,2  - RoE
  4  9,2  - RoI
  4  9,2  - RoO
  4  9,2  - RoT
  4  9,2  - RpT
  4  9,2  - RtE
  4  9,2  - RtI
  4  9,2  - RuE
  4  9,2  - RuT
  4  9,2  - RyE
  4  1,1  | SADe
  4  1,1  | SADh
  4  1,1  | SADi
  4  1,1  | SADo
  4  1,1  | SADr
  4  4,6  | TAlIO
  4  4,6  | TArIE
  4  4,6  | TAtIE
  4  4,6  | TAwIE
  4  3,5  - TElI
  4  3,5  - TErI
  4  3,5  - TIdI
  4  3,5  - TIkI
  4  3,5  - TIpI
  4  3,5  - TItI
  4  3,5  - TOpI
  4  3,5  - TOrI
  4  8,2  - TRa
  4  8,2  - TRf
  4  8,2  - TRi
  4  8,2  - TRp
  4  8,2  - TRs
  4  8,2  - TRt
  4  8,2  - TRy
  4  3,7  | We
  4  3,7  | Wo
  4  3,7  | Wt
  4  8,4  - aB
  4  4,5  | aHA
  4  4,5  - aHI
  4  8,2  - aRE
  4  8,2  - aRO
  4  8,2  - aRT
  4  3,6  | aW
  4  4,6  | bAE
  4  4,6  | bAI
  4  4,6  | bAT
  4  8,2  - bRO
  4  4,6  | cAI
  4  4,6  | cAT
  4  4,5  | cHA
  4  4,5  - cHI
  4  8,1  - cP
  4  8,2  - cRE
  4  8,2  - cRO
  4  7,5  | dAN
  4  4,6  | dAO
  4  4,6  | dAT
  4  4,5  | dHA
  4  4,6  | eAT
  4  8,2  - eRE
  4  3,6  | eW
  4  4,6  | fAE
  4  7,5  | fAN
  4  4,6  | fAT
  4  8,1  - fP
  4  8,2  - fRO
  4  8,2  - fRT
  4  4,6  | gAE
  4  4,6  | gAT
  4  4,5  - gHI
  4  8,2  - gRE
  4  8,2  - gRO
  4  4,6  | hAE
  4  4,6  | hAO
  4  4,6  | hAT
  4  8,2  - iRE
  4  4,6  | jAI
  4  4,6  | kAE
  4  4,6  | kAI
  4  4,6  | kAT
  4  4,5  | kHA
  4  4,5  - kHI
  4  4,6  | lAI
  4  4,6  | lAO
  4  4,6  | lAT
  4  4,6  | mAE
  4  4,6  | mAT
  4  4,6  | nAE
  4  7,5  | nAN
  4  4,6  | nAT
  4  4,6  | oAT
  4  8,1  - oP
  4  8,2  - oRE
  4  8,2  - oRT
  4  3,6  | oW
  4  4,6  | pAT
  4  4,5  - pHI
  4  8,1  - pP
  4  8,2  - pRE
  4  8,2  - pRO
  4  4,6  | qAT
  4  4,6  | rAT
  4  4,5  | rHA
  4  4,6  | sAE
  4  4,6  | sAI
  4  7,5  | sAN
  4  4,6  | sAO
  4  4,6  | sAT
  4  4,5  | sHA
  4  4,5  - sHI
  4  8,2  - sRI
  4  4,6  | tAE
  4  4,6  | tAI
  4  7,5  | tAN
  4  4,6  | tAO
  4  4,6  | tAT
  4  4,5  | tHA
  4  8,2  - tRI
  4  8,2  - tRT
  4  8,1  - uP
  4  8,2  - uRI
  4  8,2  - uRO
  4  4,6  | vAI
  4  4,6  | vAT
  4  4,6  | wAE
  4  4,6  | wAT
  4  4,5  | wHA
  4  8,2  - wRO
  4  4,6  | yAT
  4  4,6  | zAT
  3  7,6  | ANa
  3  7,6  | ANc
  3  7,6  | ANd
  3  7,6  | ANe
  3  7,6  | ANi
  3  7,6  | ANn
  3  7,6  | ANs
  3  7,6  | ANt
  3  7,6  | ANy
  3  4,7  | AbET
  3  4,7  | AbIE
  3  4,7  | AdIT
  3  4,7  | AgET
  3  4,7  | AgIO
  3  4,7  | AgIT
  3  4,7  | AhET
  3  4,7  | AlIT
  3  4,7  | AlOE
  3  4,7  | AlTO
  3  4,7  | AmIE
  3  4,7  | AmIT
  3  4,7  | AnET
  3  4,7  | AnTE
  3  4,7  | AnTI
  3  4,7  | ArET
  3  4,7  | ArTE
  3  4,7  | AtTE
  3  4,7  | AuTE
  3  4,7  | AuTO
  3  4,7  | AvIE
  3  4,6  | EAdI
  3  4,6  | EAsT
  3  4,5  | EOAn
  3  4,5  | ETA
  3  4,5  | ETAs
  3  5,1  | EfS
  3  5,1  | ElS
  3  5,1  | EmS
  3  5,1  | EsS
  3  4,6  | IAgO
  3  4,6  | IArE
  3  4,5  | ITA
  3  4,5  | ITAi
  3  4,5  | ITAl
  3  4,6  | OAsT
  3  4,6  | TAbI
  3  4,6  | TAcE
  3  4,6  | TAcO
  3  4,6  | TAdE
  3  4,6  | TAkE
  3  4,6  | TAlE
  3  4,6  | TAlI
  3  4,6  | TAmE
  3  4,6  | TAnE
  3  4,6  | TAnO
  3  4,6  | TApE
  3  4,6  | TArE
  3  4,6  | TArI
  3  4,6  | TArO
  3  4,6  | TAtE
  3  4,6  | TAvE
  3  4,6  | TAxI
  3  4,5  | TEA
  3  4,5  | TEAd
  3  4,5  | TEAk
  3  4,5  | TEAl
  3  4,5  | TEAm
  3  4,5  | TEAn
  3  4,5  | TEAp
  3  4,5  | TEAr
  3  4,5  | TEAs
  3  4,5  | TEAt
  3  4,5  | TIAm
  3  4,5  | TIAo
  3  4,5  | TIAr
  3  4,5  | TOA
  3  4,5  | TOAd
  3  4,5  | TOAg
  3  4,5  | TOAt
  3  4,5  - TOI
  3  3,5  - bITI
  3  3,5  - bOII
  3  3,5  - bOTI
  3  3,5  - cETI
  3  3,5  - dETI
  3  5,2  - fI
  3  3,5  - hEII
  3  3,5  - hOTI
  3  3,5  - jITI
  3  5,2  - lI
  3  3,5  - lITI
  3  5,2  - mI
  3  3,5  - nETI
  3  3,5  - pOTI
  3  3,5  - rOTI
  3  5,2  - sI
  3  3,5  - sITI
  3  3,5  - tITI
  3  3,5  - vITI
  3  3,5  - yETI
  3  3,5  - zITI
  2  4,7  | AbO
  2  4,7  | AbT
  2  4,7  | AcE
  2  4,7  | AcT
  2  4,7  | AdO
  2  4,7  | AeT
  2  4,7  | AfT
  2  4,7  | AgE
  2  4,7  | AgO
  2  4,7  | AgT
  2  4,7  | AhI
  2  4,7  | AhO
  2  4,7  | AhT
  2  4,7  | AiT
  2  4,7  | AkE
  2  4,7  | AkO
  2  4,7  | AlE
  2  4,7  | AlT
  2  4,7  | AmI
  2  4,7  | AmT
  2  4,7  | AnE
  2  4,7  | AnI
  2  4,7  | AnT
  2  4,7  | ApE
  2  4,7  | ApT
  2  4,7  | ArE
  2  4,7  | ArO
  2  4,7  | ArT
  2  4,7  | AtE
  2  4,7  | AtI
  2  4,7  | AtT
  2  4,7  | AvE
  2  4,7  | AvO
  2  4,7  | AwE
  2  4,7  | AxE
  2  4,7  | AyE
  2  4,7  | AzO
  2  4,6  | EAm
  2  4,6  | EAr
  2  4,6  | EAt
  2  4,6  | EAu
  2  9,3  - EE
  2  9,3  - EO
  2  8,2  - ER
  2  9,3  - ET
  2  4,5  | EpA
  2  4,5  - EpI
  2  4,5  | ErA
  2  4,5  | EtA
  2  4,6  | IAn
  2  4,5  | IbA
  2  4,3  | IbO
  2  4,3  | IcE
  2  4,3  | IdE
  2  4,3  | IfE
  2  4,3  | IiI
  2  4,5  - IiI
  2  4,3  | IkE
  2  4,5  | IlA
  2  4,3  | IlE
  2  4,3  | ImI
  2  4,5  - ImI
  2  4,3  | InT
  2  4,5  | IrA
  2  4,3  | IrE
  2  4,3  | IsE
  2  4,3  | IsT
  2  4,5  | ItA
  2  4,5  | IvA
  2  4,3  | IvE
  2  4,3  | IwI
  2  4,5  - IwI
  2  4,6  | OAd
  2  4,6  | OAf
  2  4,6  | OAk
  2  4,6  | OAr
  2  4,6  | OAt
  2  5,5  - OI
  2  8,2  - OR
  2  4,5  | ObA
  2  4,5  - ObI
  2  4,5  | OcA
  2  4,5  | OdA
  2  4,5  | OkA
  2  4,5  | OlA
  2  4,5  | OnA
  2  4,5  - OnI
  2  4,5  | OpA
  2  4,5  | OrA
  2  4,5  - OuI
  2  4,5  | OvA
  2  9,2  - Re
  2  4,6  | TA
  2  4,6  | TAa
  2  4,6  | TAb
  2  4,6  | TAd
  2  4,6  | TAe
  2  4,6  | TAg
  2  4,6  | TAi
  2  4,6  | TAj
  2  4,6  | TAl
  2  4,6  | TAm
  2  4,6  | TAn
  2  4,6  | TAo
  2  4,6  | TAp
  2  4,6  | TAr
  2  4,6  | TAs
  2  4,6  | TAt
  2  4,6  | TAu
  2  4,6  | TAv
  2  4,6  | TAw
  2  4,6  | TAx
  2  4,6  | TAy
  2  5,5  - TI
  2  4,5  | TaA
  2  4,5  - TaI
  2  4,5  | TeA
  2  4,5  | ThA
  2  4,5  - TjI
  2  4,5  | ToA
  2  4,5  - ToI
  2  4,5  - TpI
  2  4,5  | TrA
  2  4,5  - TrI
  2  4,5  | TuA
  2  4,5  - TuI
  2  4,5  | TwA
  2  4,5  - TwI
  2  4,5  - aTI
  2  4,5  | bEA
  2  4,5  | bOA
  2  4,5  | cIA
  2  4,5  | dEA
  2  4,5  - dEI
  2  4,5  | dIA
  2  4,5  | dOA
  2  8,5  - eO
  2  8,5  | eR
  2  4,5  | eTA
  2  4,5  | gOA
  2  4,5  - gOI
  2  4,5  - hEI
  2  4,5  | hIA
  2  8,5  - hO
  2  4,5  - hOI
  2  8,5  | hR
  2  4,5  - iII
  2  4,5  | iTA
  2  4,5  | kEA
  2  4,5  | kOA
  2  4,5  - kOI
  2  4,5  | lEA
  2  4,5  - lEI
  2  4,5  | lOA
  2  4,5  | mEA
  2  4,5  | mIA
  2  4,5  | mOA
  2  4,5  - mOI
  2  4,5  | nEA
  2  4,5  - nEI
  2  4,5  | nOA
  2  8,5  - oO
  2  8,5  | oR
  2  4,5  | pEA
  2  4,5  | pIA
  2  4,5  - pOI
  2  4,5  | pTA
  2  4,5  | rEA
  2  4,5  | rIA
  2  4,5  - rOI
  2  4,5  - rTI
  2  4,5  | sEA
  2  4,5  - sEI
  2  4,5  | sIA
  2  4,5  | sTA
  2  4,5  | tEA
  2  4,5  | tOA
  2  4,5  - tOI
  2  4,5  | uTA
  2  4,5  - vEI
  2  4,5  | vIA
  2  4,5  - vII
  2  4,5  - wEI
  2  4,5  | yEA
  2  4,5  | zOA
  1  4,7  | Aa
  1  4,7  | Ab
  1  4,7  | Ad
  1  4,7  | Ae
  1  4,7  | Ag
  1  4,7  | Ah
  1  4,7  | Ai
  1  4,7  | Al
  1  4,7  | Am
  1  4,7  | An
  1  4,7  | Ar
  1  4,7  | As
  1  4,7  | At
  1  4,7  | Aw
  1  4,7  | Ax
  1  4,7  | Ay
  1  9,3  - Ed
  1  9,3  - Ee
  1  9,3  - Ef
  1  9,3  - Eh
  1  9,3  - El
  1  9,3  - Em
  1  9,3  - En
  1  9,3  - Eo
  1  9,3  - Er
  1  9,3  - Es
  1  9,3  - Et
  1  9,3  - Ew
  1  9,3  - Ex
  1  4,3  | Id
  1  4,3  | If
  1  4,3  | In
  1  4,3  | Io
  1  4,3  | Is
  1  4,3  | It
  1  4,6  | aA
  1  5,5  - aI
  1  8,2  - aR
  1  4,6  | bA
  1  5,5  - bI
  1  4,6  | dA
  1  5,5  - dI
  1  8,2  - eR
  1  4,6  | fA
  1  5,5  - fI
  1  5,5  - gI
  1  4,6  | hA
  1  5,5  - hI
  1  8,2  - hR
  1  4,6  | jA
  1  4,6  | kA
  1  5,5  - kI
  1  4,6  | lA
  1  5,5  - lI
  1  4,6  | mA
  1  5,5  - mI
  1  4,6  | nA
  1  5,5  - oI
  1  8,2  - oR
  1  4,6  | pA
  1  5,5  - pI
  1  5,5  - qI
  1  5,5  - sI
  1  4,6  | tA
  1  5,5  - tI
  1  5,5  - xI
  1  4,6  | yA
  1  5,5  - yI
  1  4,6  | zA
