 63  1,9  - QuELLIO
  3  3,10 - fE
  3  8,9  | fEN
  3  8,9  - fER
  3  8,5  - fET
  3  5,9  - fIE
  3  8,6  - fLO
  3  9,6  - fOL
  3  8,9  | fON
  3  8,9  - fOR
  3  4,7  - fORE
  3  8,5  - fOT
  3  5,7  - fROE
  3  9,8  - gAL
  3  5,6  - gEL
  3  8,9  | gEN
  3  8,5  - gET
  3  5,9  - gIE
  3  5,9  - gIO
  3 11,4  | gO
  3  3,10 - gO
  3  3,7  - gOER
  3  4,9  - gOI
  3  9,6  - gOL
  3  8,9  | gON
  3  8,9  - gOR
  3  4,7  - gORE
  3  8,5  - gOT
  3  9,8  - hAL
  3 11,4  | hE
  3  3,10 - hE
  3  4,9  - hEI
  3  5,6  - hEL
  3  8,9  | hEN
  3  8,9  - hER
  3  4,7  - hERO
  3  8,5  - hET
  3  5,9  - hIE
  3 11,4  | hO
  3  3,10 - hO
  3  3,7  - hOER
  3  4,9  - hOI
  3  9,6  - hOL
  3  8,9  | hON
  3  8,9  - hOR
  3  4,7  - hORE
  3  8,5  - hOT
  3  5,10 - iD
  3  8,8  - iLA
  3  4,6  - iLE
  3  4,9  | iLE
  3 11,4  | iO
  3  3,10 - iO
  3  5,10 | iO
  3  8,9  | iON
  3 11,4  | jE
  3  3,10 - jE
  3  8,5  - jET
  3 11,4  | jO
  3  3,10 - jO
  3  8,5  - jOT
  3  9,8  - kAL
  3  8,9  | kEN
  3  8,9  - kER
  3  4,7  - kERO
  3  8,5  - kET
  3  5,9  - kIE
  3  8,8  - kOAE
  3  4,9  - kOI
  3  9,6  - kOL
  3  8,9  | kON
  3  8,9  - kOR
  3  4,7  - kORE
  3  4,9  - lEI
  3  8,9  - lER
  3  8,5  - lET
  3  5,9  - lIE
  3 11,4  | lO
  3  3,10 - lO
  3  8,9  - lOR
  3  4,7  - lORE
  3  8,5  - lOT
  3  9,8  - mAL
  3 11,4  | mE
  3  3,10 - mE
  3  5,6  - mEL
  3  8,9  | mEN
  3  8,9  - mER
  3  4,7  - mERO
  3  8,5  - mET
  3 11,4  | mO
  3  3,10 - mO
  3  4,9  - mOI
  3  9,6  - mOL
  3  8,9  | mON
  3  8,9  - mOR
  3  4,7  - mORE
  3  8,5  - mOT
  3 11,4  | nE
  3  3,10 - nE
  3  4,9  - nEI
  3  8,5  - nET
  3 11,4  | nO
  3  3,10 - nO
  3  9,6  - nOL
  3  8,9  | nON
  3  8,9  - nOR
  3  4,7  - nORE
  3  8,5  - nOT
  3  5,10 - oD
  3  9,10 - oD
  3 11,4  | oE
  3  3,10 - oE
  3  9,10 | oE
  3  8,9  - oER
  3  7,10 | oI
  3  8,8  - oLA
  3  4,6  - oLE
  3  4,9  | oLE
  3 11,4  | oO
  3  3,10 - oO
  3  5,10 | oO
  3  8,5  - oOT
  3  9,8  - pAL
  3 11,4  | pE
  3  3,10 - pE
  3  8,9  | pEN
  3  8,9  - pER
  3  8,5  - pET
  3  5,9  - pIE
  3 11,4  | pO
  3  3,10 - pO
  3  4,9  - pOI
  3  9,6  - pOL
  3  8,9  | pON
  3  4,7  - pORE
  3  8,5  - pOT
  3 11,4  | rE
  3  3,10 - rE
  3  4,9  - rEI
  3  5,6  - rEL
  3  8,9  | rEN
  3  8,5  - rET
  3  5,9  - rIE
  3  5,9  - rIO
  3  4,6  - rLE
  3  4,9  | rLE
  3  3,7  - rOER
  3  4,9  - rOI
  3  8,9  | rON
  3  8,5  - rOT
  3  9,8  - sAL
  3  4,9  - sEI
  3  5,6  - sEL
  3  8,9  | sEN
  3  3,7  - sEOR
  3  8,9  - sER
  3  4,7  - sERO
  3  8,5  - sET
  3  5,9  - sIE
  3  8,8  - sLA
  3 11,4  | sO
  3  3,10 - sO
  3  9,6  - sOL
  3  8,9  | sON
  3  4,7  - sORE
  3  8,5  - sOT
  3  9,8  - tAL
  3 11,4  | tE
  3  3,10 - tE
  3  5,6  - tEL
  3  8,9  | tEN
  3  8,5  - tET
  3  5,9  - tIE
  3  8,6  - tLO
  3  4,7  - tLR
  3 11,4  | tO
  3  3,10 - tO
  3  4,9  - tOI
  3  9,6  - tOL
  3  8,9  | tON
  3  8,9  - tOR
  3  4,7  - tORE
  3  8,5  - tOT
  3  8,8  - uLA
  3  4,6  - uLE
  3  4,9  | uLE
  3  9,8  - vAL
  3  4,9  - vEI
  3  5,6  - vEL
  3  8,5  - vET
  3  5,9  - vIE
  3  9,6  - vOL
  3  8,9  | vON
  3 11,4  | wE
  3  3,10 - wE
  3  4,9  - wEI
  3  8,9  | wEN
  3  8,5  - wET
  3 11,4  | wO
  3  3,10 - wO
  3  8,9  | wON
  3  4,7  - wORE
  3  8,5  - wOT
  3 11,4  | yE
  3  3,10 - yE
  3  8,9  | yEN
  3  8,9  - yER
  3  8,5  - yET
  3 11,4  | yO
  3  3,10 - yO
  3  8,9  | yON
  3  8,9  - yOR
  3  4,7  - yORE
  3  8,5  - yOT
  3  8,9  | zEN
  3  8,9  - zER
  3  4,7  - zERO
  3  9,6  - zOL
  2 10,8  - AE
  2 10,10 - Da
  2 10,10 - De
  2 10,10 - Di
  2 10,10 - Do
  2  9,8  - EAm
  2  9,8  - EAr
  2  9,8  - EAt
  2  9,8  - EAu
  2  5,6  - EE
  2  6,6  - EE
  2  4,10 | EE
  2  5,6  - EEl
  2  6,6  - EEl
  2  5,6  - EEn
  2  6,6  - EEn
  2  5,6  - EEr
  2  6,6  - EEr
  2  6,6  - EO
  2  9,6  - EO
  2  6,6  - EOn
  2  9,6  - EOn
  2  5,7  - ER
  2  5,7  - ERa
  2  5,7  - ERe
  2  5,7  - ERf
  2  5,7  - ERg
  2  5,7  - ERk
  2  5,7  - ERn
  2  5,7  - ERr
  2  5,7  - ERs
  2  4,7  - EaR
  2  8,9  - EaR
  2  8,5  - EaT
  2  6,6  - EcO
  2  8,6  - EcO
  2  3,10 - Ed
  2  6,6  - EdO
  2  8,6  - EdO
  2  9,4  | Ee
  2 11,4  | Ee
  2  3,10 - Ee
  2  4,7  - EeR
  2  8,9  - EeR
  2  3,10 - Ef
  2  8,5  - EfT
  2  6,6  - EgO
  2  8,6  - EgO
  2 11,4  | Eh
  2  3,10 - Eh
  2  4,7  - EiR
  2  8,9  - EiR
  2  4,6  - EkE
  2  6,6  - EkE
  2  4,9  | EkE
  2  8,5  - ElT
  2  3,10 - Em
  2  4,6  - EmE
  2  6,6  - EmE
  2  4,9  | EmE
  2  6,6  - EmO
  2  8,6  - EmO
  2  3,10 - En
  2 11,4  | Eo
  2  3,10 - Eo
  2  4,6  - EpE
  2  6,6  - EpE
  2  4,9  | EpE
  2  4,9  - EpI
  2  3,10 - Er
  2  4,6  - ErE
  2  6,6  - ErE
  2  4,9  | ErE
  2  4,7  - ErR
  2  8,9  - ErR
  2  4,6  - EsE
  2  6,6  - EsE
  2  4,9  | EsE
  2  8,5  - EsT
  2  3,10 - Et
  2  4,6  - EvE
  2  6,6  - EvE
  2  4,9  | EvE
  2  9,4  | Ew
  2  3,10 - Ew
  2  4,6  - EwE
  2  6,6  - EwE
  2  4,9  | EwE
  2  4,7  - ExR
  2  8,9  - ExR
  2  4,6  - EyE
  2  6,6  - EyE
  2  4,9  | EyE
  2  4,7  - EyR
  2  8,9  - EyR
  2  6,9  - IbO
  2  6,9  - IcE
  2  6,9  - IdE
  2  6,9  - IfE
  2  6,9  - IkE
  2  6,9  - IlE
  2  6,9  - IrE
  2  6,9  - IsE
  2  6,9  - IvE
  2  9,8  - OAd
  2  9,8  - OAf
  2  9,8  - OAk
  2  9,8  - OAr
  2  9,8  - OAt
  2  5,6  - OE
  2 10,6  - OE
  2  4,10 | OE
  2  5,6  - OEr
  2  5,6  - OEs
  2  9,6  - OO
  2 10,6  - OO
  2  9,6  - OOf
  2  9,6  - OOh
  2  9,6  - OOs
  2  9,6  - OOt
  2  5,7  - OR
  2  5,7  - ORa
  2  5,7  - ORb
  2  5,7  - ORc
  2  5,7  - ORd
  2  5,7  - ORe
  2  5,7  - ORf
  2  5,7  - ORs
  2  5,7  - ORt
  2  4,7  - OaR
  2  8,9  - OaR
  2  8,5  - OaT
  2  4,6  - ObE
  2  4,9  | ObE
  2  4,9  - ObI
  2  8,5  - OcT
  2  3,10 - Od
  2  4,6  - OdE
  2  4,9  | OdE
  2  9,4  | Oe
  2 11,4  | Oe
  2  3,10 - Oe
  2  4,7  - OeR
  2  8,9  - OeR
  2  3,10 - Of
  2  8,6  - OfO
  2  8,5  - OfT
  2 11,4  | Oh
  2  3,10 - Oh
  2  8,6  - OhO
  2  9,4  | Oi
  2 11,4  | Oi
  2  4,6  - OkE
  2  4,9  | OkE
  2  4,6  - OlE
  2  4,9  | OlE
  2  3,10 - Om
  2  3,10 - On
  2  4,6  - OnE
  2  4,9  | OnE
  2  4,9  - OnI
  2  8,6  - OnO
  2  8,5  - OnT
  2 11,4  | Oo
  2  3,10 - Oo
  2  8,5  - OoT
  2  3,10 - Op
  2  4,6  - OpE
  2  4,9  | OpE
  2  8,5  - OpT
  2  3,10 - Or
  2  4,6  - OrE
  2  4,9  | OrE
  2  8,5  - OrT
  2  4,6  - OsE
  2  4,9  | OsE
  2  4,9  - OuI
  2  4,7  - OuR
  2  8,9  - OuR
  2  8,5  - OuT
  2  9,4  | Ow
  2  3,10 - Ow
  2  4,6  - OwE
  2  4,9  | OwE
  2  8,5  - OwT
  2  8,6  - OxO
  2  3,10 - Oy
  2  6,7  - RE
  2  6,7  - REa
  2  6,7  - REb
  2  6,7  - REc
  2  6,7  - REd
  2  6,7  - REe
  2  6,7  - REf
  2  6,7  - REg
  2  6,7  - REh
  2  6,7  - REi
  2  6,7  - REl
  2  6,7  - REm
  2  6,7  - REn
  2  6,7  - REp
  2  6,7  - REs
  2  6,7  - REt
  2  6,7  - REv
  2  6,7  - REw
  2  6,7  - REx
  2  6,7  - ROb
  2  6,7  - ROc
  2  6,7  - ROd
  2  6,7  - ROe
  2  6,7  - ROg
  2  6,7  - ROi
  2  6,7  - ROk
  2  6,7  - ROm
  2  6,7  - ROn
  2  6,7  - ROo
  2  6,7  - ROs
  2  6,7  - ROt
  2  6,7  - ROw
  2  6,7  - ROx
  2  6,7  - ROy
  2  6,7  - ReE
  2  6,7  - RhE
  2  6,7  - RhO
  2  6,7  - RiE
  2  6,7  - RiO
  2  6,7  - RlE
  2  6,7  - RoE
  2  6,7  - RoO
  2  6,7  - RtE
  2  6,7  - RuE
  2  6,7  - RyE
  2 10,5  - TE
  2 10,5  - TO
  2  4,7  - aER
  2  8,10 | aN
  2  4,7  - aOR
  2  5,7  - aRE
  2  5,7  - aRO
  2  9,5  - aTE
  2  9,8  - bAE
  2  8,8  - bEA
  2  4,6  - bEE
  2  5,6  - bEE
  2  4,9  | bEE
  2  4,7  - bER
  2  8,8  - bOA
  2  8,6  - bOO
  2  9,6  - bOO
  2  4,7  - bOR
  2  5,7  - bRO
  2  4,6  - cEE
  2  5,6  - cEE
  2  4,9  | cEE
  2  4,6  - cOE
  2  9,6  - cOE
  2  4,9  | cOE
  2  8,6  - cOO
  2  9,6  - cOO
  2  4,7  - cOR
  2  5,7  - cRE
  2  5,7  - cRO
  2  9,5  - cTE
  2  9,8  - dAO
  2  8,8  - dEA
  2  4,6  - dEE
  2  5,6  - dEE
  2  4,9  | dEE
  2  4,7  - dER
  2  8,8  - dOA
  2  4,6  - dOE
  2  9,6  - dOE
  2  4,9  | dOE
  2  8,6  - dOO
  2  9,6  - dOO
  2  4,7  - dOR
  2  4,7  - eER
  2  8,10 | eN
  2  5,7  - eRE
  2  9,8  - fAE
  2  4,6  - fEE
  2  5,6  - fEE
  2  4,9  | fEE
  2  4,7  - fER
  2  4,6  - fOE
  2  9,6  - fOE
  2  4,9  | fOE
  2  8,6  - fOO
  2  9,6  - fOO
  2  4,7  - fOR
  2  5,7  - fRO
  2  9,8  - gAE
  2  4,6  - gEE
  2  5,6  - gEE
  2  4,9  | gEE
  2  5,6  - gEO
  2  8,6  - gEO
  2  8,8  - gOA
  2  8,6  - gOO
  2  9,6  - gOO
  2  4,7  - gOR
  2  5,7  - gRE
  2  5,7  - gRO
  2  9,5  - gTE
  2  9,8  - hAE
  2  9,8  - hAO
  2  4,6  - hEE
  2  5,6  - hEE
  2  4,9  | hEE
  2  4,7  - hER
  2  4,6  - hOE
  2  9,6  - hOE
  2  4,9  | hOE
  2  8,6  - hOO
  2  9,6  - hOO
  2  4,7  - hOR
  2  8,10 | iN
  2  5,7  - iRE
  2  4,6  - jEE
  2  5,6  - jEE
  2  4,9  | jEE
  2  4,6  - jOE
  2  9,6  - jOE
  2  4,9  | jOE
  2  9,8  - kAE
  2  8,8  - kEA
  2  4,7  - kER
  2  8,8  - kOA
  2  4,7  - kOR
  2  9,8  - lAO
  2  8,8  - lEA
  2  4,6  - lEE
  2  5,6  - lEE
  2  4,9  | lEE
  2  4,7  - lER
  2  8,8  - lOA
  2  4,6  - lOE
  2  9,6  - lOE
  2  4,9  | lOE
  2  8,6  - lOO
  2  9,6  - lOO
  2  4,7  - lOR
  2  9,8  - mAE
  2  8,8  - mEA
  2  4,7  - mER
  2  8,8  - mOA
  2  8,6  - mOO
  2  9,6  - mOO
  2  4,7  - mOR
  2  9,8  - nAE
  2  8,8  - nEA
  2  4,6  - nEE
  2  5,6  - nEE
  2  4,9  | nEE
  2  5,6  - nEO
  2  8,6  - nEO
  2  8,8  - nOA
  2  8,6  - nOO
  2  9,6  - nOO
  2  4,7  - nOR
  2  4,7  - oER
  2  8,10 | oN
  2  5,7  - oRE
  2  8,8  - pEA
  2  4,6  - pEE
  2  5,6  - pEE
  2  4,9  | pEE
  2  4,7  - pER
  2  4,6  - pOE
  2  9,6  - pOE
  2  4,9  | pOE
  2  5,7  - pRE
  2  5,7  - pRO
  2  9,5  - pTE
  2  8,8  - rEA
  2  4,6  - rEE
  2  5,6  - rEE
  2  4,9  | rEE
  2  4,6  - rOE
  2  9,6  - rOE
  2  4,9  | rOE
  2  8,6  - rOO
  2  9,6  - rOO
  2  9,5  - rTE
  2  9,8  - sAE
  2  9,8  - sAO
  2  8,8  - sEA
  2  4,6  - sEE
  2  5,6  - sEE
  2  4,9  | sEE
  2  4,7  - sER
  2  4,6  - sOE
  2  9,6  - sOE
  2  4,9  | sOE
  2  9,8  - tAE
  2  9,8  - tAO
  2  8,8  - tEA
  2  4,6  - tEE
  2  5,6  - tEE
  2  4,9  | tEE
  2  8,8  - tOA
  2  4,6  - tOE
  2  9,6  - tOE
  2  4,9  | tOE
  2  8,6  - tOO
  2  9,6  - tOO
  2  4,7  - tOR
  2  8,10 | uN
  2  5,7  - uRO
  2  9,5  - uTE
  2  4,6  - vEE
  2  5,6  - vEE
  2  4,9  | vEE
  2  4,6  - vOE
  2  9,6  - vOE
  2  4,9  | vOE
  2  9,8  - wAE
  2  4,6  - wEE
  2  5,6  - wEE
  2  4,9  | wEE
  2  4,6  - wOE
  2  9,6  - wOE
  2  4,9  | wOE
  2  8,6  - wOO
  2  9,6  - wOO
  2  5,7  - wRO
  2  8,8  - yEA
  2  4,6  - yEE
  2  5,6  - yEE
  2  4,9  | yEE
  2  4,7  - yER
  2  4,7  - yOR
  2  4,6  - zEE
  2  5,6  - zEE
  2  4,9  | zEE
  2  4,7  - zER
  2  8,8  - zOA
  2  8,6  - zOO
  2  9,6  - zOO
  1 10,8  - Aa
  1 10,8  - Ab
  1 10,8  - Ad
  1 10,8  - Ae
  1 10,8  - Ag
  1 10,8  - Ah
  1 10,8  - Ai
  1 10,8  - Al
  1 10,8  - Am
  1 10,8  - An
  1 10,8  - Ar
  1 10,8  - As
  1 10,8  - At
  1 10,8  - Aw
  1 10,8  - Ax
  1 10,8  - Ay
  1  6,6  - Ed
  1  6,6  - Ee
  1  6,6  - Ef
  1  6,6  - Eh
  1  6,6  - El
  1  6,6  - Em
  1  6,6  - En
  1  6,6  - Eo
  1  6,6  - Er
  1  6,6  - Es
  1  6,6  - Et
  1  6,6  - Ew
  1  6,6  - Ex
  1  6,9  - Id
  1  6,9  - If
  1  6,9  - In
  1  6,9  - Io
  1  6,9  - Is
  1  6,9  - It
  1 10,6  - Od
  1 10,6  - Oe
  1 10,6  - Of
  1 10,6  - Oh
  1 10,6  - Oi
  1 10,6  - Om
  1 10,6  - On
  1 10,6  - Oo
  1 10,6  - Op
  1 10,6  - Or
  1 10,6  - Os
  1 10,6  - Ow
  1 10,6  - Ox
  1 10,6  - Oy
  1  6,7  - Re
  1 10,5  - Ta
  1 10,5  - Te
  1 10,5  - Th
  1 10,5  - Ti
  1 10,5  - To
  1  9,8  - aA
  1  5,6  - aE
  1  4,10 | aE
  1  5,9  - aI
  1  5,7  - aR
  1  9,9  - aR
  1  9,5  - aT
  1  9,8  - bA
  1  5,6  - bE
  1  4,10 | bE
  1  5,9  - bI
  1  9,6  - bO
  1  9,8  - dA
  1  5,6  - dE
  1  4,10 | dE
  1  5,9  - dI
  1  9,6  - dO
  1  5,6  - eE
  1  4,10 | eE
  1  9,6  - eO
  1  5,7  - eR
  1  9,9  - eR
  1  9,5  - eT
  1  9,8  - fA
  1  5,6  - fE
  1  4,10 | fE
  1  5,9  - fI
  1  5,9  - gI
  1  9,6  - gO
  1  9,8  - hA
  1  5,6  - hE
  1  4,10 | hE
  1  5,9  - hI
  1  9,6  - hO
  1  5,7  - hR
  1  9,9  - hR
  1  9,6  - iO
  1  9,5  - iT
  1  9,8  - jA
  1  5,6  - jE
  1  4,10 | jE
  1  9,6  - jO
  1  9,8  - kA
  1  5,9  - kI
  1  9,8  - lA
  1  5,9  - lI
  1  9,6  - lO
  1  9,8  - mA
  1  5,6  - mE
  1  4,10 | mE
  1  5,9  - mI
  1  9,6  - mO
  1  9,8  - nA
  1  5,6  - nE
  1  4,10 | nE
  1  9,6  - nO
  1  5,6  - oE
  1  4,10 | oE
  1  5,9  - oI
  1  9,6  - oO
  1  5,7  - oR
  1  9,9  - oR
  1  9,8  - pA
  1  5,6  - pE
  1  4,10 | pE
  1  5,9  - pI
  1  9,6  - pO
  1  5,9  - qI
  1  5,6  - rE
  1  4,10 | rE
  1  5,9  - sI
  1  9,6  - sO
  1  9,8  - tA
  1  5,6  - tE
  1  4,10 | tE
  1  5,9  - tI
  1  9,6  - tO
  1  9,5  - uT
  1  5,6  - wE
  1  4,10 | wE
  1  9,6  - wO
  1  9,5  - wT
  1  5,9  - xI
  1  9,8  - yA
  1  5,6  - yE
  1  4,10 | yE
  1  5,9  - yI
  1  9,6  - yO
  1  9,8  - zA
