 53  2,2  | DANCeRS
  2  4,5  - TeE
  2  4,5  - ThE
  2  4,5  - TiE
  2  4,5  - ToE
  2  4,5  - TuE
  2  4,5  - TyE
  2  8,2  | aD
  2  2,4  - aE
  2  5,5  - aER
  2  5,5  - aES
  2  5,5  - aET
  2  4,5  - aRE
  2  1,1  | aRR
  2  1,2  | aRR
  2  1,2  | aRS
  2  1,2  | aRT
  2  4,5  - aTE
  2  2,4  - bE
  2  5,5  - bER
  2  5,5  - bET
  2  1,1  | bRR
  2  1,2  | bRR
  2  4,5  - cRE
  2  1,2  | cRS
  2  4,5  - cTE
  2  1,1  | cTR
  2  2,4  - dE
  2  5,5  - dER
  2  5,5  - dET
  2  4,2  | dI
  2  1,1  | dSR
  2  8,2  | eD
  2  2,4  - eE
  2  5,5  - eER
  2  4,5  - eRE
  2  1,1  | eRR
  2  1,2  | eRR
  2  1,2  | eRS
  2  5,4  - eS
  2  4,5  - eSE
  2  5,5  - fER
  2  5,5  - fET
  2  4,2  | fI
  2  1,2  | fRS
  2  1,2  | fRT
  2  5,5  - gES
  2  5,5  - gET
  2  4,5  - gRE
  2  1,1  | gRR
  2  1,2  | gRR
  2  1,2  | gRS
  2  4,5  - gTE
  2  2,4  - hE
  2  5,5  - hER
  2  5,5  - hES
  2  5,5  - hET
  2  4,2  | hI
  2  1,2  | hRS
  2  8,2  | iD
  2  4,5  - iRE
  2  1,2  | iRS
  2  5,4  - iS
  2  4,5  - iSE
  2  5,5  - jET
  2  5,5  - kER
  2  5,5  - kES
  2  5,5  - kET
  2  1,2  | kRS
  2  5,5  - lER
  2  5,5  - lET
  2  4,2  | lI
  2  1,1  | lTR
  2  2,4  - mE
  2  5,5  - mER
  2  5,5  - mES
  2  5,5  - mET
  2  4,2  | mI
  2  1,2  | mRS
  2  2,4  - nE
  2  5,5  - nET
  2  8,2  | oD
  2  5,5  - oER
  2  5,5  - oES
  2  4,2  | oI
  2  4,5  - oRE
  2  1,2  | oRS
  2  1,2  | oRT
  2  5,4  - oS
  2  4,5  - oSE
  2  5,5  - pER
  2  5,5  - pES
  2  5,5  - pET
  2  4,5  - pRE
  2  1,2  | pRS
  2  4,5  - pTE
  2  1,2  | qRS
  2  1,1  | qTR
  2  2,4  - rE
  2  5,5  - rES
  2  5,5  - rET
  2  4,5  - rTE
  2  5,5  - sER
  2  5,5  - sET
  2  4,2  | sI
  2  1,1  | sTR
  2  2,4  - tE
  2  4,2  | tI
  2  1,2  | tRS
  2  1,2  | tRT
  2  1,2  | uRS
  2  4,5  - uSE
  2  4,5  - uTE
  2  5,5  - vER
  2  5,5  - vET
  2  2,4  - wE
  2  5,5  - wET
  2  5,5  - xES
  2  4,2  | xI
  2  2,4  - yE
  2  5,5  - yER
  2  5,5  - yES
  2  5,5  - yET
  2  1,2  | yRS
  2  5,5  - zER
  1  6,5  - Ed
  1  6,5  - Ee
  1  6,5  - Ef
  1  6,5  - Eh
  1  6,5  - El
  1  6,5  - Em
  1  6,5  - En
  1  6,5  - Eo
  1  6,5  - Er
  1  6,5  - Es
  1  6,5  - Et
  1  6,5  - Ew
  1  6,5  - Ex
  1  1,3  | Re
  1  5,5  - aE
  1  1,2  | aR
  1  5,5  - bE
  1  5,5  - dE
  1  5,5  - eE
  1  1,2  | eR
  1  5,5  - fE
  1  5,5  - hE
  1  1,2  | hR
  1  5,5  - jE
  1  5,5  - mE
  1  5,5  - nE
  1  5,5  - oE
  1  1,2  | oR
  1  5,5  - pE
  1  5,5  - rE
  1  5,5  - tE
  1  5,5  - wE
  1  5,5  - yE
