 72  2,5  | MAZIER
  2  5,7  - RAb
  2  5,7  - RAd
  2  5,7  - RAg
  2  5,7  - RAh
  2  5,7  - RAj
  2  5,7  - RAm
  2  5,7  - RAn
  2  5,7  - RAp
  2  5,7  - RAs
  2  5,7  - RAt
  2  5,7  - RAw
  2  5,7  - RAx
  2  5,7  - RAy
  2  2,8  | RE
  2  4,7  | RaT
  2  4,7  | RcT
  2  4,7  - ReA
  2  2,7  | ReE
  2  4,7  | ReT
  2  4,7  - RhA
  2  2,7  | RhE
  2  4,7  - RiA
  2  2,7  | RiE
  2  4,7  | RiT
  2  2,7  | RlE
  2  2,7  | RoE
  2  4,7  | RoT
  2  4,7  | RpT
  2  2,7  | RtE
  2  4,7  - RuA
  2  2,7  | RuE
  2  4,7  | RuT
  2  4,7  - RyA
  2  2,7  | RyE
  2  6,10 - TA
  2  6,10 - TAa
  2  6,10 - TAb
  2  6,10 - TAd
  2  6,10 - TAe
  2  6,10 - TAg
  2  6,10 - TAi
  2  6,10 - TAj
  2  6,10 - TAl
  2  6,10 - TAm
  2  6,10 - TAn
  2  6,10 - TAo
  2  6,10 - TAp
  2  6,10 - TAr
  2  6,10 - TAs
  2  6,10 - TAt
  2  6,10 - TAu
  2  6,10 - TAv
  2  6,10 - TAw
  2  6,10 - TAx
  2  6,10 - TAy
  2  6,10 - TI
  2  6,10 - TIb
  2  6,10 - TIc
  2  6,10 - TIe
  2  6,10 - TIg
  2  6,10 - TIl
  2  6,10 - TIm
  2  6,10 - TIn
  2  6,10 - TIp
  2  6,10 - TIs
  2  6,10 - TIt
  2  6,10 - TIu
  2  6,10 - TRa
  2  6,10 - TRf
  2  6,10 - TRi
  2  6,10 - TRp
  2  6,10 - TRs
  2  6,10 - TRt
  2  6,10 - TRy
  2  6,10 - TaA
  2  6,10 - TaI
  2  6,10 - TaR
  2  6,10 - TdR
  2  6,10 - TeA
  2  6,10 - TfR
  2  6,10 - ThA
  2  6,10 - TjI
  2  6,10 - TlR
  2  6,10 - ToA
  2  6,10 - ToI
  2  6,10 - ToR
  2  6,10 - TpI
  2  6,10 - TrA
  2  6,10 - TrI
  2  6,10 - TuA
  2  6,10 - TuI
  2  6,10 - TuR
  2  6,10 - TwA
  2  6,10 - TwI
  2  6,10 - TyR
  2  6,8  - Uh
  2  6,8  - Um
  2  6,8  - Un
  2  6,8  - Up
  2  6,8  - Us
  2  6,8  - Ut
  2  4,7  - aAA
  2  5,7  - aAA
  2  2,7  | aRE
  2  4,7  - bAA
  2  5,7  - bAA
  2  2,7  | bAE
  2  5,7  - bAI
  2  5,7  - bAR
  2  4,7  - bRA
  2  5,7  - cAI
  2  5,7  - cAR
  2  4,7  - cIA
  2  2,7  | cIE
  2  2,7  | cRE
  2  5,7  - dAR
  2  4,7  - dIA
  2  2,7  | dIE
  2  5,7  - eAR
  2  4,7  - eRA
  2  2,7  | eRE
  2  2,7  | fAE
  2  5,7  - fAR
  2  2,7  | fIE
  2  4,7  - fRA
  2  2,7  | gAE
  2  5,7  - gAR
  2  2,7  | gIE
  2  4,7  - gRA
  2  2,7  | gRE
  2  2,7  | hAE
  2  4,7  - hIA
  2  2,7  | hIE
  2  4,7  - iRA
  2  2,7  | iRE
  2  5,7  - jAI
  2  5,7  - jAR
  2  2,7  | kAE
  2  5,7  - kAI
  2  2,7  | kIE
  2  4,7  - kRA
  2  5,7  - lAI
  2  5,7  - lAR
  2  2,7  | lIE
  2  2,7  | mAE
  2  5,7  - mAR
  2  4,7  - mIA
  2  4,7  - nAA
  2  5,7  - nAA
  2  2,7  | nAE
  2  5,7  - nAR
  2  5,7  - oAR
  2  4,7  - oRA
  2  2,7  | oRE
  2  5,7  - pAR
  2  4,7  - pIA
  2  2,7  | pIE
  2  2,7  | pRE
  2  4,7  - rIA
  2  2,7  | rIE
  2  4,7  - sAA
  2  5,7  - sAA
  2  2,7  | sAE
  2  5,7  - sAI
  2  4,7  - sIA
  2  2,7  | sIE
  2  4,7  - tAA
  2  5,7  - tAA
  2  2,7  | tAE
  2  5,7  - tAI
  2  5,7  - tAR
  2  2,7  | tIE
  2  4,7  - tRA
  2  4,7  - uRA
  2  5,7  - vAI
  2  5,7  - vAR
  2  4,7  - vIA
  2  2,7  | vIE
  2  2,7  | wAE
  2  5,7  - wAR
  2  5,7  - yAR
  1  6,7  - Aa
  1  6,7  - Ab
  1  6,7  - Ad
  1  6,7  - Ae
  1  6,7  - Ag
  1  6,7  - Ah
  1  6,7  - Ai
  1  6,7  - Al
  1  6,7  - Am
  1  6,7  - An
  1  6,7  - Ar
  1  6,7  - As
  1  6,7  - At
  1  6,7  - Aw
  1  6,7  - Ax
  1  6,7  - Ay
  1  6,10 - Ta
  1  6,10 - Te
  1  6,10 - Th
  1  6,10 - Ti
  1  6,10 - To
  1  5,7  - aA
  1  2,8  | aE
  1  4,8  | aT
  1  5,7  - bA
  1  2,8  | bE
  1  5,7  - dA
  1  2,8  | dE
  1  2,8  | eE
  1  4,8  | eT
  1  5,7  - fA
  1  2,8  | fE
  1  5,7  - hA
  1  2,8  | hE
  1  4,8  | iT
  1  5,7  - jA
  1  2,8  | jE
  1  5,7  - kA
  1  5,7  - lA
  1  5,7  - mA
  1  2,8  | mE
  1  5,7  - nA
  1  2,8  | nE
  1  2,8  | oE
  1  5,7  - pA
  1  2,8  | pE
  1  2,8  | rE
  1  5,7  - tA
  1  2,8  | tE
  1  4,8  | uT
  1  2,8  | wE
  1  4,8  | wT
  1  5,7  - yA
  1  2,8  | yE
  1  5,7  - zA
