 67  1,1  - BeSTOW
  8  4,7  - WIT
  8  7,8  | WIdU
  8  5,1  | WMk
  8  6,1  | WOOdIE
  8  6,1  | WOOlIE
  8  4,7  - WOS
  8  6,1  | WOSOmE
  8  4,5  - WOT
  8  4,7  - WOT
  8  5,5  - WOb
  8  5,7  - WOb
  8  5,7  - WOe
  8  5,5  - WOk
  8  5,5  - WOn
  8  5,7  - WOn
  8  5,7  - WOs
  8  5,5  - WOt
  8  5,7  - WOt
  8  5,7  - WOw
  8  5,5  - WaT
  8  4,1  - We
  8  4,3  - We
  8  5,7  - WeI
  8  5,5  - WeT
  8  5,7  - WeT
  8  5,7  - WhS
  8  4,1  - Wo
  8  4,3  - Wo
  8  5,7  - WoS
  8  5,5  - WoT
  8  5,7  - WoT
  8  9,9  | aBC
  8  3,5  - aBIT
  8  3,7  - aBIT
  8  3,7  - aBOS
  8  4,3  - aI
  8  3,5  - aTWO
  8  3,7  - aTWO
  8  7,5  | bABIS
  8  4,3  - bI
  8  3,7  - bIBS
  8  4,3  - bO
  8  3,7  - bOBS
  8  3,7  - bOIST
  8  3,7  - bOWS
  8  6,1  | bOWSIE
  8  6,1  | bOWTIE
  8  7,5  | cABIO
  8  7,5  | cABOT
  8  3,7  - cOBS
  8  3,7  - cOWS
  8  7,5  | dAWTS
  8  4,3  - dI
  8  3,7  - dIBS
  8  4,3  - dO
  8  3,7  - dOITS
  8  6,1  | dOOBIE
  8  3,7  - dOWS
  8  5,1  | eMITS
  8  7,1  | eNOW
  8  4,3  - eO
  8  4,3  - fI
  8  3,7  - fIBS
  8  3,7  - fOBS
  8  3,7  - fOIST
  8  4,3  - gI
  8  3,7  - gIBS
  8  7,1  | gNOW
  8  4,3  - gO
  8  3,7  - gOBS
  8  7,5  | hABIT
  8  4,3  - hI
  8  4,3  - hO
  8  3,7  - hOBS
  8  3,7  - hOIST
  8  3,7  - hOWS
  8  3,7  - iBIS
  8  4,3  - iO
  8  3,7  - iWIS
  8  7,5  | jABOT
  8  3,7  - jIBS
  8  4,3  - jO
  8  3,7  - jOBS
  8  3,7  - jOIST
  8  3,7  - jOWS
  8  4,3  - kI
  8  7,1  | kNOB
  8  7,1  | kNOW
  8  7,8  | kOBU
  8  7,5  | lABIS
  8  4,3  - lI
  8  3,7  - lIBS
  8  4,3  - lO
  8  6,1  | lOBOSE
  8  3,7  - lOBS
  8  3,7  - lOWS
  8  4,3  - mI
  8  3,7  - mIBS
  8  4,3  - mO
  8  3,7  - mOBS
  8  3,7  - mOIST
  8  3,7  - mOWS
  8  3,5  - mOWT
  8  3,7  - mOWT
  8  7,5  | nABIS
  8  4,3  - nI
  8  3,7  - nIBS
  8  3,7  - nITOS
  8  4,3  - nO
  8  3,7  - nOBS
  8  6,1  | nOWISE
  8  3,7  - nOWS
  8  3,5  - nOWT
  8  3,7  - nOWT
  8  3,7  - oBIS
  8  3,5  - oBIT
  8  3,7  - oBIT
  8  4,3  - oI
  8  5,1  | oMITS
  8  4,3  - oO
  8  4,3  - pI
  8  4,3  - pO
  8  3,7  - pOBS
  8  3,7  - pOWS
  8  4,3  - qI
  8  7,5  | rABOT
  8  3,7  - rIBS
  8  3,7  - rIOTS
  8  3,7  - rOBS
  8  3,7  - rOIST
  8  3,7  - rOWS
  8  3,5  - rOWT
  8  3,7  - rOWT
  8  7,5  | sABOT
  8  4,3  - sI
  8  3,7  - sIBS
  8  7,1  | sNIB
  8  7,1  | sNOB
  8  7,1  | sNOW
  8  4,3  - sO
  8  3,7  - sOBS
  8  3,7  - sOWS
  8  3,5  - sOWT
  8  3,7  - sOWT
  8  3,5  - sWOT
  8  3,7  - sWOT
  8  7,5  | tABIS
  8  4,3  - tI
  8  4,3  - tO
  8  3,7  - tOIST
  8  3,7  - tOITS
  8  3,7  - tOWS
  8  3,5  - tWIT
  8  3,7  - tWIT
  8  3,7  - tWOS
  8  9,9  | uBC
  8  5,1  | uMIST
  8  3,7  - vOWS
  8  4,3  - wO
  8  3,7  - wOWS
  8  3,5  - wOWT
  8  3,7  - wOWT
  8  4,3  - xI
  8  4,3  - yI
  8  4,3  - yO
  8  3,7  - yOBS
  8  3,7  - yOWS
  8  3,5  - yOWT
  8  3,7  - yOWT
  8  3,7  - yWIS
  8  7,5  | zABTI
  8  3,7  - zOIST
  7  7,6  | ABaS
  7  7,6  | ABeT
  7  7,6  | ABiT
  7  7,6  | ABoS
  7  7,6  | ABrI
  7  7,6  | ABsI
  7  7,6  | ABuT
  7  7,6  | AByS
  7  7,6  | AWeS
  7  7,6  | AWlS
  7  7,6  | AWnS
  7  7,6  | AlBI
  7  7,6  | AlBS
  7  7,6  | AmBO
  7  7,6  | ArBS
  7  7,6  | AtWO
  7  7,5  | BAIOc
  7  7,5  | BAIS
  7  7,5  | BAIT
  7  7,5  | BAITh
  7  7,5  | BAITs
  7  7,5  | BASIc
  7  7,5  | BASIl
  7  7,5  | BASIn
  7  7,5  | BASIs
  7  7,5  | BASOn
  7  7,5  | BASOs
  7  7,5  | BAST
  7  7,5  | BASTa
  7  7,5  | BASTe
  7  7,5  | BASTi
  7  7,5  | BASTs
  7  7,5  | BATIk
  7  7,5  | BATIs
  7  7,5  | BATOn
  7  7,5  | BATS
  7  6,5  | BEISa
  7  6,5  | BESIn
  7  6,5  | BESIt
  7  6,5  | BESOm
  7  6,5  | BESOt
  7  6,5  | BEST
  7  6,5  | BESTs
  7  6,5  | BESeT
  7  6,5  | BESiT
  7  6,5  | BESoT
  7  6,5  | BESsI
  7  6,5  | BETIs
  7  6,5  | BETOn
  7  6,5  | BETS
  7  6,5  | BETSy
  7  6,5  | BETaS
  7  6,5  | BETeS
  7  6,5  | BEThS
  7  6,5  | BETiS
  7  6,5  | BEaST
  7  6,5  | BEaTI
  7  6,5  | BEaTS
  7  6,5  | BEdOT
  7  6,5  | BEeST
  7  6,5  | BEeTS
  7  6,5  | BEfIT
  7  6,5  | BEgOT
  7  6,5  | BElIS
  7  6,5  | BElTS
  7  6,5  | BEnTS
  7  6,5  | BEsIT
  7  6,5  | BEsOT
  7  6,5  | BEsSI
  7  6,5  | BEsTS
  7  6,5  | BEtIS
  7  7,4  | BIAS
  7  7,4  | BIAbO
  7  6,4  | BIEnS
  7  6,4  | BIErS
  7  5,5  - BO
  7  5,7  - BO
  7  7,4  | BOAS
  7  7,4  | BOASt
  7  7,4  | BOAT
  7  7,4  | BOATs
  7  7,4  | BOArS
  7  7,4  | BOArT
  7  7,4  | BOAsT
  7  7,4  | BOAtS
  7  6,4  | BOErS
  7  6,1  | BOIS
  7  6,1  | BOOS
  7  6,1  | BOOT
  7  6,1  | BOTI
  7  6,1  | BOTS
  7  5,5  - BT
  7  5,7  - BT
  7  4,7  - BaS
  7  4,5  - BaT
  7  4,7  - BaT
  7  4,7  - BbS
  7  4,7  - BdS
  7  7,4  | BeAST
  7  7,4  | BeATI
  7  7,4  | BeATS
  7  6,4  | BeEST
  7  6,4  | BeETS
  7  4,5  - BeT
  7  4,7  - BeT
  7  4,5  - BiO
  7  4,7  - BiO
  7  4,7  - BiS
  7  4,5  - BiT
  7  4,7  - BiT
  7  4,7  - BkS
  7  4,5  - BkT
  7  4,7  - BkT
  7  7,4  | BlAST
  7  7,4  | BlATS
  7  6,4  | BlEST
  7  6,4  | BlETS
  7  4,5  - BlO
  7  4,7  - BlO
  7  4,7  - BlS
  7  7,4  | BoAST
  7  7,4  | BoATS
  7  4,5  - BoO
  7  4,7  - BoO
  7  4,7  - BoS
  7  4,5  - BoT
  7  4,7  - BoT
  7  4,7  - BpS
  7  4,5  - BpT
  7  4,7  - BpT
  7  7,4  | BrAST
  7  7,4  | BrATS
  7  6,4  | BrEST
  7  4,5  - BrO
  7  4,7  - BrO
  7  4,7  - BuS
  7  4,5  - BuT
  7  4,7  - BuT
  7  4,7  - BxS
  7  4,7  - ByS
  7  9,6  | EFfS
  7  9,6  | EFtS
  7  8,2  | GIO
  7  8,2  | GIS
  7  8,2  | GIT
  7  8,2  | GOI
  7  8,2  | GOT
  7  5,1  | IMpOT
  7  4,1  - IO
  7  6,1  - IO
  7  2,7  - IOTaS
  7  3,3  - IOu
  7  7,4  | ISAWa
  7  2,5  - ISOrT
  7  2,7  - ISOrT
  7  5,7  - IST
  7  3,3  - ISe
  7  2,5  - ISlOT
  7  2,7  - ISlOT
  7  3,3  - ISm
  7  5,7  - ITS
  7  3,3  - ITa
  7  4,5  - IlOT
  7  4,7  - IlOT
  7  7,8  | ImBU
  7  4,7  - InST
  7 11,2  | LIES
  7  5,2  | MIS
  7  5,2  | MISc
  7  5,2  | MISe
  7  5,2  | MISo
  7  5,2  | MISs
  7  5,2  | MISt
  7  5,2  | MISy
  7  5,2  | MIT
  7  5,2  | MITe
  7  5,2  | MITt
  7  5,2  | MITu
  7  5,2  | MITy
  7  5,2  | MIaO
  7  5,2  | MIaS
  7  5,2  | MIbS
  7  5,2  | MIcO
  7  5,2  | MIdS
  7  5,2  | MIgS
  7  5,2  | MIlO
  7  5,2  | MIlS
  7  5,2  | MIlT
  7  5,2  | MInO
  7  5,2  | MInS
  7  5,2  | MInT
  7  5,2  | MIpS
  7  5,2  | MIrO
  7  5,2  | MIrS
  7  5,2  | MIsO
  7  5,2  | MIsS
  7  5,2  | MIsT
  7  5,2  | MItT
  7  5,2  | MIxT
  7  5,2  | MOI
  7  5,2  | MOId
  7  5,2  | MOIl
  7  5,2  | MOIo
  7  5,2  | MOIr
  7  5,2  | MOIt
  7  5,2  | MOS
  7  5,2  | MOSe
  7  5,2  | MOSk
  7  5,2  | MOSs
  7  5,2  | MOSt
  7  5,2  | MOT
  7  5,2  | MOTe
  7  5,2  | MOTh
  7  5,2  | MOTo
  7  5,2  | MOTs
  7  5,2  | MOTt
  7  5,2  | MOaI
  7  5,2  | MOaS
  7  5,2  | MOaT
  7  5,2  | MObS
  7  5,2  | MOdI
  7  5,2  | MOdS
  7  5,2  | MOeT
  7  5,2  | MOgS
  7  5,2  | MOiT
  7  5,2  | MOkI
  7  5,2  | MOlS
  7  5,2  | MOlT
  7  5,2  | MOmI
  7  5,2  | MOmS
  7  5,2  | MOnS
  7  5,2  | MOnT
  7  5,2  | MOoS
  7  5,2  | MOoT
  7  5,2  | MOpS
  7  5,2  | MOrS
  7  5,2  | MOrT
  7  5,2  | MOsS
  7  5,2  | MOsT
  7  5,2  | MOtS
  7  5,2  | MOtT
  7  5,2  | MOuT
  7  5,2  | MOwS
  7  5,2  | MOwT
  7  5,2  | MTS
  7  7,2  | NIOTA
  7  7,2  | NOrIAS
  7  6,4  | OBES
  7  6,4  | OBESe
  7  6,4  | OBElI
  7  6,4  | OBEyS
  7  6,2  | OBOlE
  7  6,2  | OBeSE
  7  6,1  - OI
  7  5,1  | OMIt
  7  5,1  | OMS
  7  5,1  | OMiTS
  7 10,5  - OS
  7  9,9  | OSC
  7  3,3  - OSe
  7  9,9  | OTC
  7  3,7  - OTIS
  7  3,3  - OTo
  7  6,4  | OWES
  7  4,7  - OaST
  7  4,7  - OaTS
  7  5,1  - Od
  7  5,1  - Oe
  7  5,1  - Oh
  7  5,1  - Oi
  7  5,1  - Om
  7  5,1  - On
  7  5,1  - Oo
  7  4,7  - OoTS
  7  5,1  - Op
  7  4,7  - OpTS
  7  4,7  - OrTS
  7  5,1  - Os
  7  4,7  - OuST
  7  4,7  - OuTS
  7  5,1  - Ow
  7  5,1  - Oy
  7  7,5  | SABIa
  7  7,5  | SABIk
  7  7,5  | SABIn
  7  7,5  | SABIr
  7  7,5  | SABOt
  7  7,5  | SAWT
  7  6,5  | SEBaT
  7  6,5  | SEWIn
  7  6,5  | SErOW
  7  6,1  - SI
  7  9,9  | SIC
  7  2,5  - SITaO
  7  2,7  - SITaO
  7  2,5  - SITiO
  7  2,7  - SITiO
  7  3,3  - SIa
  7  3,3  - SIb
  7  3,3  - SIe
  7  3,3  - SIm
  7  2,5  - SInTO
  7  2,7  - SInTO
  7  5,1  | SMIt
  7  5,1  | SMOg
  7  5,1  | SMoOT
  7  7,1  | SNaB
  7  7,1  | SNaW
  7  7,1  | SNeB
  7  7,1  | SNeW
  7  7,1  | SNiB
  7  7,1  | SNoB
  7  7,1  | SNoW
  7  7,1  | SNuB
  7  4,1  - SO
  7  6,1  - SO
  7  9,9  | SOC
  7  5,5  - SOT
  7  5,7  - SOT
  7  6,1  | SOWT
  7  3,3  - SOb
  7  3,3  - SOe
  7  3,3  - SOu
  7  3,3  - SOy
  7  7,4  | STAB
  7  7,4  | STABs
  7  7,4  | STAW
  7  7,4  | STAWn
  7  7,4  | STAaB
  7  7,4  | STArW
  7  6,4  | STEW
  7  6,4  | STEWs
  7  6,4  | STEWy
  7  2,5  - STIpO
  7  2,7  - STIpO
  7  3,3  - STa
  7  2,5  - STaIO
  7  2,7  - STaIO
  7  3,3  - STm
  7  3,3  - STu
  7  3,3  - STy
  7  7,4  | SWAIl
  7  7,4  | SWAIn
  7  7,4  | SWAT
  7  7,4  | SWATh
  7  7,4  | SWATi
  7  7,4  | SWATs
  7  7,4  | SWAmI
  7  7,4  | SWArT
  7  7,4  | SWAtI
  7  7,4  | SWAzI
  7  6,4  | SWEaT
  7  6,4  | SWEeT
  7  6,4  | SWEgO
  7  6,4  | SWElT
  7  6,4  | SWEpT
  7  4,7  - SaTI
  7  7,4  - ScOPE
  7  4,5  - ScOT
  7  4,7  - ScOT
  7  7,4  - ShOPE
  7  4,5  - ShOT
  7  4,7  - ShOT
  7  4,7  - SiTI
  7  7,4  - SlIPE
  7  7,4  - SlOPE
  7  4,5  - SlOT
  7  4,7  - SlOT
  7  7,4  - SnIPE
  7  4,5  - SnOT
  7  4,7  - SnOT
  7  4,5  - SoOT
  7  4,7  - SoOT
  7  4,5  - SpOT
  7  4,7  - SpOT
  7  7,4  - StIPE
  7  7,4  - StOPE
  7  4,5  - StOT
  7  4,7  - StOT
  7  7,4  - SwIPE
  7  4,5  - SwOT
  7  4,7  - SwOT
  7  7,5  | TABI
  7  7,5  | TABIc
  7  7,5  | TABId
  7  7,5  | TABIs
  7  7,5  | TABOg
  7  7,5  | TABOo
  7  7,5  | TABOr
  7  7,5  | TABS
  7  7,5  | TAWIe
  7  7,5  | TAWS
  7  7,5  | TAWSe
  7  6,5  | TEWIt
  7  6,5  | TEWS
  7  6,1  - TI
  7  9,9  | TIC
  7  3,3  - TIb
  7  3,3  - TIe
  7  3,3  - TIm
  7  2,7  - TIrOS
  7  3,3  - TIu
  7  4,1  - TO
  7  6,1  - TO
  7  5,7  - TOI
  7  2,7  - TOIlS
  7  2,7  - TOItS
  7  5,7  - TOS
  7  6,1  | TOWS
  7  3,3  - TOa
  7  3,3  - TOb
  7  3,3  - TOe
  7  3,3  - TOi
  7  3,3  - TOm
  7  3,3  - TOo
  7  2,7  - TOpIS
  7  3,3  - TOu
  7  3,3  - TOy
  7  7,4  | TWAIn
  7  7,4  | TWAIt
  7  7,4  | TWAS
  7  7,4  | TWAeS
  7  7,4  | TWAtS
  7  6,4  | TWEIl
  7  7,8  | TaBU
  7  4,7  - TaOS
  7  8,10 - Tc
  7  7,4  | TcAWI
  7  7,8  | TeBU
  7  7,4  | ThAWS
  7  6,4  | ThEOW
  7  6,4  | ThEWS
  7  4,7  - ThOS
  7  6,4  | TrEWS
  7  7,4  - TrIPE
  7  7,4  - TrOPE
  7  4,7  - TwOS
  7  7,5  | WAISe
  7  7,5  | WAISt
  7  7,5  | WAIT
  7  7,5  | WAITs
  7  7,5  | WASIr
  7  7,5  | WAST
  7  7,5  | WASTe
  7  7,5  | WASTs
  7  7,5  | WASTy
  7  7,5  | WATS
  7  6,5  | WEISm
  7  6,5  | WEIrS
  7  6,5  | WEST
  7  6,5  | WESTe
  7  6,5  | WESTs
  7  6,5  | WESTy
  7  6,5  | WETS
  7  6,5  | WEeST
  7  6,5  | WEeTS
  7  6,5  | WEfTS
  7  6,5  | WElTS
  7  6,5  | WEsTS
  7  5,5  - WO
  7  5,7  - WO
  7  7,4  | WOAdS
  7  6,4  | WOES
  7  6,1  | WOOS
  7  6,1  | WOST
  7  6,1  | WOTS
  7  5,5  - WT
  7  5,7  - WT
  7  7,4  | WaASI
  7  4,7  - WaS
  7  4,5  - WaT
  7  4,7  - WaT
  7  6,4  | WeEST
  7  6,4  | WeETS
  7  4,5  - WeT
  7  4,7  - WeT
  7  7,4  | WhATS
  7  6,4  | WhETS
  7  4,5  - WhO
  7  4,7  - WhO
  7  4,7  - WhS
  7  4,7  - WiS
  7  4,5  - WiT
  7  4,7  - WiT
  7  4,5  - WoO
  7  4,7  - WoO
  7  4,7  - WoS
  7  4,5  - WoT
  7  4,7  - WoT
  7  7,4  | WrAST
  7  6,4  | WrEST
  7  4,5  - WrO
  7  4,7  - WrO
  7  4,7  - WuS
  7  4,5  - WuT
  7  4,7  - WuT
  7  6,4  | aBETS
  7  4,5  - aBO
  7  4,7  - aBO
  7  4,7  - aBS
  7  4,5  - aBT
  7  4,7  - aBT
  7  8,1  | aGIO
  7  8,1  | aGIT
  7  8,1  | aGOS
  7  8,1  | aGST
  7  5,1  - aI
  7  5,3  - aI
  7  7,3  - aI
  7  4,7  - aITS
  7  5,1  | aMIS
  7  5,1  | aMIT
  7  5,1  | aMOS
  7  7,1  | aNOSIA
  7  7,1  | aNOTIA
  7  5,1  - aS
  7  5,3  - aS
  7  8,8  - aS
  7  5,1  - aT
  7  8,8  - aT
  7  8,10 - aT
  7  7,4  | aWAIT
  7  6,4  | aWEST
  7  6,4  | aWETO
  7  4,7  - bBS
  7  5,3  - bI
  7  7,4  | bIABO
  7  4,7  - bIOS
  7  4,7  - bIST
  7  4,7  - bITS
  7  5,3  - bO
  7  2,5  - bOIST
  7  2,7  - bOIST
  7  4,7  - bOTI
  7  4,7  - bOTS
  7  8,8  - bT
  7  8,10 - bT
  7  6,5  | cEIBO
  7  4,7  - cIST
  7  4,7  - cOST
  7  4,7  - cOTS
  7  4,5  - cWO
  7  4,7  - cWO
  7  4,5  - cWT
  7  4,7  - cWT
  7  6,5  | dEBIT
  7  6,5  | dEBTS
  7  9,5  | dEFI
  7  9,5  | dEFS
  7  9,5  | dEFT
  7  6,3  - dI
  7  4,7  - dIST
  7  4,7  - dITS
  7  6,3  - dO
  7  2,7  - dOITS
  7  4,7  - dOST
  7  4,7  - dOTS
  7  4,5  - dWT
  7  4,7  - dWT
  7  8,1  | eGIS
  7  8,1  | eGOS
  7  5,1  | eMIT
  7  5,1  - eO
  7  5,3  - eO
  7  6,3  - eO
  7  7,3  - eO
  7  5,1  - eS
  7  5,3  - eS
  7  8,8  - eS
  7  5,1  - eT
  7  8,8  - eT
  7  6,4  | eWEST
  7  6,3  - fI
  7  4,5  - fIOT
  7  4,7  - fIOT
  7  4,7  - fIST
  7  4,7  - fITS
  7 11,1  | fLIES
  7  2,5  - fOIST
  7  2,7  - fOIST
  7  4,7  - gIST
  7  9,5  | hEFT
  7  5,1  - hI
  7  6,3  - hI
  7  4,7  - hIST
  7  4,7  - hITS
  7  5,1  - hO
  7  6,3  - hO
  7  2,5  - hOIST
  7  2,7  - hOIST
  7  4,7  - hOST
  7  4,7  - hOTI
  7  4,7  - hOTS
  7  5,1  - hT
  7  8,8  - hT
  7  8,10 - hT
  7  4,5  - hWT
  7  4,7  - hWT
  7  4,5  - iBO
  7  4,7  - iBO
  7  5,1  | iMIT
  7  5,3  - iO
  7  6,3  - iO
  7  7,3  - iO
  7  5,3  - iS
  7  8,8  - iS
  7  8,8  - iT
  7  2,5  - jOIST
  7  2,7  - jOIST
  7  4,7  - jOTS
  7  4,7  - kIST
  7  4,7  - kITS
  7  4,7  - lBS
  7  9,5  | lEFT
  7  6,5  | lEWIS
  7  4,7  - lIST
  7  4,7  - lITS
  7  4,7  - lOST
  7  4,7  - lOTS
  7  6,5  | mEBOS
  7  6,5  | mEOWS
  7  5,1  - mI
  7  5,3  - mI
  7  6,3  - mI
  7  7,4  | mIAOW
  7  4,7  - mIST
  7  5,1  - mO
  7  5,3  - mO
  7  6,3  - mO
  7  2,5  - mOIST
  7  2,7  - mOIST
  7  4,7  - mOST
  7  4,7  - mOTS
  7  6,5  | nEWTS
  7  6,3  - nI
  7  4,7  - nIST
  7  2,7  - nITOS
  7  4,7  - nITS
  7  6,3  - nO
  7  4,7  - nOTS
  7  4,7  - oBS
  7  5,1  - oI
  7  5,3  - oI
  7  6,3  - oI
  7  7,3  - oI
  7  5,1  | oMIT
  7  5,1  - oO
  7  5,3  - oO
  7  6,3  - oO
  7  7,3  - oO
  7  4,7  - oOTS
  7  5,1  - oS
  7  5,3  - oS
  7  8,8  - oS
  7  4,5  - oWT
  7  4,7  - oWT
  7  6,5  | pEWIT
  7  6,3  - pI
  7  4,7  - pIST
  7  4,7  - pITS
  7 11,1  | pLIES
  7  6,3  - pO
  7  2,5  - pOSIT
  7  2,7  - pOSIT
  7  4,7  - pOST
  7  4,7  - pOTI
  7  4,7  - pOTS
  7  4,5  - pWT
  7  4,7  - pWT
  7  6,5  | rESOW
  7  4,5  - rIOT
  7  4,7  - rIOT
  7  2,7  - rIOTS
  7  4,7  - rIST
  7  2,5  - rOIST
  7  2,7  - rOIST
  7  4,7  - rOTI
  7  4,7  - rOTS
  7  6,3  - sI
  7  4,7  - sIST
  7  4,7  - sITS
  7  5,1  | sMIT
  7  6,3  - sO
  7  4,7  - sOTS
  7  7,4  | sTABS
  7  6,4  | sTEWS
  7  7,4  | sWATI
  7  7,4  | sWATS
  7  4,7  - tBS
  7  6,5  | tEWIT
  7  4,7  - tITS
  7  2,5  - tOIST
  7  2,7  - tOIST
  7  2,7  - tOITS
  7  4,7  - tOST
  7  4,7  - tOTS
  7  7,4  | tWAIT
  7  7,4  | tWATS
  7  4,5  - tWO
  7  4,7  - tWO
  7  5,1  - uS
  7  5,3  - uS
  7  8,8  - uS
  7  5,1  - uT
  7  8,8  - uT
  7  6,4  | vIEWS
  7  2,5  - vISTO
  7  2,7  - vISTO
  7  9,5  | wEFT
  7  4,7  - wIST
  7  4,7  - wITS
  7  6,3  - wO
  7  4,7  - wOST
  7  4,7  - wOTS
  7  8,8  - wT
  7  6,3  - xI
  7  5,3  - yI
  7  6,3  - yI
  7  5,3  - yO
  7  6,3  - yO
  7  4,7  - zITS
  7  2,5  - zOIST
  7  2,7  - zOIST
  6  7,6  | ABIb
  6  7,6  | ABIe
  6  7,6  | ABIr
  6  7,6  | ABIt
  6  7,6  | ABO
  6  7,6  | ABOs
  6  7,6  | ABOx
  6  7,6  | ABS
  6  7,6  | ABSi
  6  7,6  | ABT
  6  7,6  | AOB
  6  7,6  | ASB
  6  7,6  | ATWo
  6  7,6  | AWIn
  6  7,6  | AWOl
  6  7,5  | BAI
  6  7,5  | BAIl
  6  7,5  | BAIn
  6  7,5  | BAIs
  6  7,5  | BAIt
  6  7,5  | BAS
  6  7,5  | BASe
  6  7,5  | BASh
  6  7,5  | BASk
  6  7,5  | BASs
  6  7,5  | BASt
  6  7,5  | BAT
  6  7,5  | BATe
  6  7,5  | BATh
  6  7,5  | BATs
  6  7,5  | BATt
  6  7,5  | BAaS
  6  7,5  | BAbI
  6  7,5  | BAbS
  6  7,5  | BAcT
  6  7,5  | BAdS
  6  7,5  | BAfT
  6  7,5  | BAgS
  6  7,5  | BAhO
  6  7,5  | BAhT
  6  7,5  | BAiS
  6  7,5  | BAiT
  6  7,5  | BAlI
  6  7,5  | BAlS
  6  7,5  | BAlT
  6  7,5  | BAmS
  6  7,5  | BAnI
  6  7,5  | BAnS
  6  7,5  | BAnT
  6  7,5  | BApT
  6  7,5  | BArI
  6  7,5  | BArS
  6  7,5  | BArT
  6  7,5  | BAsS
  6  7,5  | BAsT
  6  7,5  | BAtS
  6  7,5  | BAtT
  6  7,5  | BAyS
  6  6,5  | BEId
  6  6,5  | BEIn
  6  6,5  | BESa
  6  6,5  | BESs
  6  6,5  | BESt
  6  6,5  | BET
  6  6,5  | BETa
  6  6,5  | BETe
  6  6,5  | BETh
  6  6,5  | BETs
  6  6,5  | BEaT
  6  6,5  | BEdS
  6  6,5  | BEeS
  6  6,5  | BEeT
  6  6,5  | BEgO
  6  6,5  | BEgS
  6  6,5  | BElS
  6  6,5  | BElT
  6  6,5  | BEnI
  6  6,5  | BEnO
  6  6,5  | BEnS
  6  6,5  | BEnT
  6  6,5  | BErI
  6  6,5  | BErT
  6  6,5  | BEsS
  6  6,5  | BEsT
  6  6,5  | BEtS
  6  6,5  | BEyS
  6  7,4  | BIAs
  6  6,4  | BIEn
  6  6,4  | BIEr
  6  4,5  - BIb
  6  4,5  - BId
  6  4,7  - BId
  6  4,5  - BIm
  6  4,7  - BIm
  6  4,5  - BIn
  6  4,7  - BIn
  6  4,5  - BIo
  6  4,7  - BIo
  6  4,7  - BIs
  6  4,5  - BIt
  6  4,7  - BIt
  6  7,1  | BNf
  6  7,4  | BOA
  6  8,9  | BOA
  6  7,4  | BOAr
  6  7,4  | BOAs
  6  7,4  | BOAt
  6  6,4  | BOE
  6  6,4  | BOEr
  6  6,1  | BOId
  6  6,1  | BOIi
  6  6,1  | BOIl
  6  6,1  | BOIs
  6  6,1  | BOO
  6  6,1  | BOOb
  6  6,1  | BOOd
  6  6,1  | BOOf
  6  6,1  | BOOk
  6  6,1  | BOOl
  6  6,1  | BOOm
  6  6,1  | BOOn
  6  6,1  | BOOr
  6  6,1  | BOOs
  6  6,1  | BOOt
  6  6,1  | BOS
  6  6,1  | BOSc
  6  6,1  | BOSe
  6  6,1  | BOSh
  6  6,1  | BOSk
  6  6,1  | BOSn
  6  6,1  | BOSs
  6  6,1  | BOT
  6  6,1  | BOTa
  6  6,1  | BOTe
  6  6,1  | BOTh
  6  6,1  | BOTi
  6  6,1  | BOTs
  6  6,1  | BOTt
  6  4,5  - BOa
  6  6,1  | BOaS
  6  6,1  | BOaT
  6  4,5  - BOb
  6  6,1  | BObO
  6  6,1  | BObS
  6  4,5  - BOd
  6  4,7  - BOd
  6  6,1  | BOdS
  6  4,5  - BOe
  6  4,7  - BOe
  6  6,1  | BOgO
  6  6,1  | BOgS
  6  4,5  - BOh
  6  4,7  - BOh
  6  6,1  | BOhO
  6  6,1  | BOiI
  6  6,1  | BOiS
  6  6,1  | BOjO
  6  6,1  | BOkO
  6  4,7  - BOl
  6  6,1  | BOlO
  6  6,1  | BOlT
  6  4,5  - BOm
  6  4,7  - BOm
  6  6,1  | BOmI
  6  4,5  - BOn
  6  4,7  - BOn
  6  6,1  | BOnI
  6  6,1  | BOnO
  6  6,1  | BOnS
  6  4,5  - BOo
  6  4,7  - BOo
  6  6,1  | BOoS
  6  6,1  | BOoT
  6  4,5  - BOp
  6  6,1  | BOpS
  6  4,5  - BOr
  6  4,7  - BOr
  6  6,1  | BOrI
  6  6,1  | BOrO
  6  6,1  | BOrS
  6  6,1  | BOrT
  6  4,7  - BOs
  6  6,1  | BOsS
  6  4,5  - BOt
  6  4,7  - BOt
  6  6,1  | BOtI
  6  6,1  | BOtS
  6  6,1  | BOtT
  6  6,1  | BOuT
  6  4,5  - BOw
  6  4,7  - BOw
  6  6,1  | BOwS
  6  4,7  - BOx
  6  4,5  - BOy
  6  6,1  | BOyO
  6  6,1  | BOyS
  6  6,1  | BOzO
  6  4,5  - BSf
  6  4,7  - BSf
  6  4,5  - BSh
  6  4,7  - BSh
  6  4,7  - BTl
  6  7,10 | BU
  6  7,4  | BaAS
  6  7,4  | BeAT
  6  6,4  | BeES
  6  6,4  | BeET
  6  7,4  | BhAT
  6  7,4  | BiAS
  6  7,4  | BlAS
  6  7,4  | BlAT
  6  6,4  | BlEO
  6  6,4  | BlET
  6  7,4  | BoAS
  6  7,4  | BoAT
  6  7,4  | BrAS
  6  7,4  | BrAT
  6  6,4  | BrEI
  6  6,4  | BrET
