 69  9,1  | TAJIne
  1  7,6  | Ad
  1  7,6  | Ae
  1  7,6  | Ag
  1  9,4  | Age
  1  7,6  | Ah
  1  7,6  | Ai
  1  9,4  | Ake
  1  7,6  | Al
  1  9,4  | Ale
  1  7,6  | Am
  1  7,6  | An
  1  9,4  | Ane
  1  9,4  | Ape
  1  7,6  | Ar
  1  9,4  | Are
  1  7,6  | As
  1  7,6  | At
  1  9,4  | Ate
  1  9,4  | Ave
  1  7,6  | Aw
  1  9,4  | Awe
  1  7,6  | Ax
  1  9,4  | Axe
  1  7,6  | Ay
  1  9,4  | Aye
  1  9,4  | Ice
  1  9,4  | Ide
  1  9,4  | Ife
  1  9,4  | Ike
  1  9,4  | Ile
  1  9,4  | Ire
  1  9,4  | Ise
  1  9,4  | Ive
  1  9,4  | Obe
  1  9,4  | Ode
  1  9,4  | Oke
  1  9,4  | Ole
  1  9,4  | One
  1  9,4  | Ope
  1  9,4  | Ore
  1  9,4  | Ose
  1  9,4  | Owe
  1 10,6  | Sh
  1 10,6  | Si
  1 10,6  | So
  1  9,4  | Tae
  1  9,4  | Tee
  1  9,4  | The
  1  9,4  | Tie
  1  9,4  | Toe
  1  9,4  | Tue
  1  9,4  | Tye
  1  7,5  | aA
  1 10,5  | aS
  1  7,5  | bA
  1  7,5  | dA
  1 10,5  | eS
  1  9,6  | eaT
  1  9,6  | ecO
  1  9,6  | edO
  1  9,6  | efT
  1  9,6  | egO
  1  9,6  | elT
  1  9,6  | emO
  1  9,6  | epA
  1  9,6  | epI
  1  9,6  | erA
  1  9,6  | esT
  1  9,6  | etA
  1  9,6  | exT
  1  7,5  | fA
  1  7,5  | hA
  1 10,5  | iS
  1  7,5  | jA
  1  7,5  | kA
  1  7,5  | lA
  1  7,5  | mA
  1  7,5  | nA
  1 10,5  | oS
  1  7,5  | pA
  1  7,5  | tA
  1 10,5  | uS
  1  7,5  | yA
  1  7,5  | zA
  0  9,5  | ae
  0  9,5  | be
  0  9,5  | de
  0  9,6  | ed
  0  9,5  | ee
  0  9,6  | ee
  0  9,6  | ef
  0  9,6  | eh
  0  9,6  | el
  0  9,6  | em
  0  9,6  | en
  0  9,6  | eo
  0  9,6  | er
  0  9,6  | es
  0  9,6  | et
  0  9,6  | ew
  0  9,6  | ex
  0  9,5  | fe
  0  9,5  | he
  0  9,5  | je
  0  9,5  | me
  0  9,5  | ne
  0  9,5  | oe
  0  9,5  | pe
  0  9,5  | re
  0  9,5  | te
  0  9,5  | we
  0  9,5  | ye
