 90  9,5  | JIGgLER
  2  4,3  - AoR
  2  4,3  - ApE
  2  4,3  - ApR
  2  4,3  - ArE
  2  4,3  - ArR
  2  4,3  - AtE
  2  4,3  - AtI
  2  4,3  - AvE
  2  4,3  - AwE
  2  4,3  - AxE
  2  4,3  - AyE
  2  3,2  | Ed
  2  5,2  | Ed
  2  5,2  | Ee
  2  3,2  | Ef
  2  3,2  | Eh
  2  5,2  | Eh
  2  3,2  | El
  2  5,2  | El
  2  2,3  - ElA
  2  3,2  | Em
  2  5,2  | Em
  2  3,2  | En
  2  5,2  | En
  2  2,3  - EpA
  2  5,2  | Er
  2  2,3  - ErA
  2  5,2  | Es
  2  3,2  | Et
  2  5,2  | Et
  2  2,3  - EtA
  2  2,3  - EvA
  2  5,2  | Ew
  2  5,2  | Ex
  2  3,2  | Ib
  2  5,2  | Ib
  2  2,3  - IbA
  2  3,2  | Id
  2  5,2  | Id
  2  3,2  | If
  2  2,3  - IlA
  2  3,2  | In
  2  5,2  | In
  2  2,3  - IrA
  2  5,2  | Is
  2  3,2  | It
  2  5,2  | It
  2  2,3  - ItA
  2  2,3  - IvA
  2  2,3  - IwA
  2  8,7  | Na
  2  8,7  | Ne
  2  8,7  | Ni
  2  8,7  | No
  2  8,7  | Nu
  2  5,2  | Re
  2  2,3  - ReA
  2  2,3  - RhA
  2  2,3  - RiA
  2  2,3  - RuA
  2  2,3  - RyA
  2  4,5  - Uh
  2  4,5  - Um
  2  4,5  - Un
  2  4,5  - Up
  2  4,5  - Us
  2  4,5  - Ut
  2  7,5  | bAI
  2  3,5  - bU
  2  7,5  | cAI
  2  3,5  - dU
  2  3,5  - fU
  2  7,5  | jAI
  2  7,5  | kAI
  2  7,5  | lAI
  2  3,5  - lU
  2  3,5  - mU
  2  3,5  - nU
  2  7,5  | sAI
  2  7,5  | tAI
  2  7,5  | vAI
  2  3,5  - xU
  1  4,3  - Aa
  1  5,7  | Aa
  1  4,3  - Ab
  1  5,7  | Ab
  1  4,3  - Ad
  1  5,7  | Ad
  1  4,3  - Ae
  1  5,7  | Ae
  1  4,3  - Ag
  1  5,7  | Ag
  1  4,3  - Ah
  1  5,7  | Ah
  1  4,3  - Ai
  1  5,7  | Ai
  1  4,3  - Al
  1  5,7  | Al
  1  4,3  - Am
  1  5,7  | Am
  1  4,3  - An
  1  5,7  | An
  1  4,3  - Ar
  1  5,7  | Ar
  1  4,3  - As
  1  5,7  | As
  1  4,3  - At
  1  5,7  | At
  1  4,3  - Aw
  1  5,7  | Aw
  1  4,3  - Ax
  1  5,7  | Ax
  1  4,3  - Ay
  1  5,7  | Ay
  1  3,3  - aA
  1  3,3  - bA
  1  3,3  - dA
  1  3,3  - fA
  1  3,3  - hA
  1  3,3  - jA
  1  3,3  - kA
  1  3,3  - lA
  1  3,3  - mA
  1  3,3  - nA
  1  3,3  - pA
  1  3,3  - tA
  1  3,3  - yA
  1  3,3  - zA
